misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
2,174.1205,370.582,817.5664,1380.692,1249,3052,4284,3168,28,58,128,218,186,552,928,898,10.0583,28.4542,54.3018,69.1546,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.5344,34.122,58.7312,33.088,729,1134,1080,216,13,8,114,150,48,1.5876,5.67,8.5302,3.7296,-6.87,-6.8,-2.56,120,311,208,17,53,40,3.06,9.61,7.12,4,4
2,299.583,692.9724,1391.414,1833.574,1762,4624,7808,9512,49,110,210,290,320,886,1546,1938,20.2337,56.0602,100.7398,131.7702,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,109.2232,242.811,404.568,383.1802,394,936,1284,862,18,38,64,64,102,250,336,250,6.9634,17.479,26.0216,21.204,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,36.632,30.3696,49,84,140,105,2,5,4,4,14,22,14,0.5625,1.155,2.2875,1.695,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,3.15,2.17,2,15,13,-3,-1,1,-0.04,0.7,0.74,3.3489,34.1112,46.665,86.925,676,1118,1560,1820,10,20,96,204,240,1.5625,5.6,9.625,14.25,-7.66,-7.2,-10.9,113,200,450,20,26,80,3.02,4.8,13.6,5,4
1,346.5624,735.8824,1294.424,1922.896,2117,5004,7436,9368,54,114,194,294,308,820,1310,1734,24.0137,59.6474,96.3012,134.9134,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,76.8582,156.417,218.614,234.404,318,660,784,668,12,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,50.76,71.44,729,1161,1377,1512,11,16,102,162,192,1.5876,5.6448,9.1602,11.4912,-7.36,-6.32,-7.92,119,246,376,19,39,64,3.08,6.59,11.04,4,4
1,310.6726,686.1154,1260.282,1701.052,1899,4710,7500,9192,50,108,188,266,296,796,1308,1626,21.2773,55.5492,92.8224,121.995,44.3459,78.2085,109.307,117.202,191,330,392,334,6.5,12,17,19,29,68,85,70,2.88145,5.8366,7.5543,7.2121,54.6116,114.903,164.095,123.112,197,432,484,106,9,18,26,22,44,102,122,50,3.4817,8.1466,10.3962,5.3502,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,13.376,49,84,98,14,2,4,2,4,12,16,4,0.5625,1.155,1.71,0.555,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,1.68,2,14,12,-2,0,2,-0.04,0.72,0.76,3.5344,35.0432,47.94,89.3,729,1161,1620,1890,10,20,96,180,240,1.5876,5.6448,9.702,14.364,-7.36,-6.7,-9.9,119,210,470,20,30,80,3.08,4.9,13.8,4,4
1,302.946,666.7264,1218.128,1772.264,1781,4428,6620,8136,50,106,186,278,292,780,1238,1622,19.9397,52.5634,86.7532,118.3774,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,50.76,71.44,729,1161,1377,1512,11,16,102,162,192,1.5876,5.6448,9.1602,11.4912,-7.36,-6.32,-7.92,119,246,376,19,39,64,3.08,6.59,11.04,4,4
1,346.5624,735.8824,1294.424,1922.896,2117,5004,7436,9368,54,114,194,294,308,820,1310,1734,24.0137,59.6474,96.3012,134.9134,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,76.8582,156.417,218.614,234.404,318,660,784,668,12,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,50.76,71.44,729,1161,1377,1512,11,16,102,162,192,1.5876,5.6448,9.1602,11.4912,-7.36,-6.32,-7.92,119,246,376,19,39,64,3.08,6.59,11.04,5,5
1,345.1385,765.7264,1382.988,1957.93,1963,4902,7680,9900,57,122,210,310,332,882,1410,1870,23.178,60.8006,99.737,137.621,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,47.94,89.3,729,1161,1620,1890,10,20,96,180,240,1.5876,5.6448,9.702,14.364,-7.36,-6.7,-9.9,119,210,470,20,30,80,3.08,4.9,13.8,4,4
1,178.2806,353.6074,683.934,1036.924,1375,3326,3712,3008,26,52,92,146,144,388,572,610,10.5773,27.0828,43.6768,53.1382,44.3459,78.2085,109.307,117.202,191,330,392,334,6.5,12,17,19,29,68,85,70,2.88145,5.8366,7.5543,7.2121,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,3.5344,38.0512,42.676,17.86,729,1269,540,378,10,4,96,84,48,1.5876,5.544,5.67,2.8728,-8.96,-3.9,-1.98,115,250,94,20,46,16,3.16,8.1,2.76,4,4
1,134.176,270.7264,558.688,1029.6,1053,2532,2380,1080,22,42,90,150,132,372,570,510,6.9865,19.6146,34.818,41.403,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,35.0432,62.04,0,729,1161,405,0,15,0,126,90,0,1.5876,5.6448,6.993,0,-7.36,-4.8,0,119,390,0,15,75,0,3.08,13.35,0,4,4
1,182.538,376.2264,776.71,1336.788,1114,2764,3484,2844,31,60,126,204,186,516,858,1068,9.5615,26.4532,47.9022,68.9364,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,34.1112,62.3115,36.234,676,1118,780,234,15,9,126,144,54,1.5625,5.6,8.4375,4.1625,-7.66,-6.6,-3.33,113,360,225,15,66,45,3.02,12,7.92,5,4
1,252.396,517.5104,1105.54,1320.928,1427,3680,5342,5584,41,80,156,196,236,588,940,1364,13.0876,34.7868,57.928,86.4228,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,3.5344,38.8032,46.624,99.264,729,1296,1350,648,10,24,96,204,144,1.5876,5.5188,8.694,11.1888,-9.36,-6,-7.68,114,220,624,20,26,120,3.18,5.7,21.36,4,4
2,270.581,617.8774,1263.04,1576.014,1705,4386,7150,8470,44,98,190,246,288,784,1338,1620,18.2063,50.2978,89.9176,113.8236,24.3001,31.0845,39.102,20.064,94,96,63,21,3.5,5,7,3,12,22,13,3,1.34595,2.0251,1.8429,0.8325,109.2232,242.811,404.568,383.1802,394,936,1284,862,18,38,64,64,102,250,336,250,6.9634,17.479,26.0216,21.204,10.5376,3.876,3.876,10.032,56.5,21,21,10.5,0.5,0.5,1.5,0.5,1,2,1.5,0.5477,0.28875,0.28875,0.41625,9.2416,15.504,36.632,30.3696,49,84,140,105,2,5,4,4,14,22,14,0.5625,1.155,2.2875,1.695,0.245,0.245,1.26,0.5,0.5,9,-0.5,-1.5,0,-0.01,-0.01,0.57,0.98,3.15,2.17,2,15,13,-3,-1,1,-0.04,0.7,0.74,3.5344,35.0432,43.146,76.234,729,1161,1458,1674,9,17,90,180,216,1.5876,5.6448,8.7318,12.4614,-7.36,-6.03,-8.59,119,189,397,21,24,66,3.08,4.41,11.53,5,5
2,279.5504,545.565,1111.8142,1230.1468,1854,4348,6122,6324,39,82,150,176,232,584,854,876,17.5943,43.9906,71.3586,79.794,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0.89,0.89,0,2,2,0,-2,-2,0,-0.04,-0.04,0,3.3489,36.1425,24.2292,29.8473,676,1196,806,988,5,5,66,84,42,1.5625,5.525,4.7875,4.6125,-8.77,-4.09,-7.16,110,99,92,25,16,23,3.08,2.42,2.56,5,4
4,264.0405,627.1224,1246.732,1788.532,1720,4534,7558,9664,42,98,186,270,284,804,1430,1862,18.8194,52.6586,96.3358,129.4438,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.3489,34.1112,49.41,55.998,676,1118,1326,1872,11,12,102,162,216,1.5625,5.6,9.0875,11.55,-7.66,-6.87,-8.64,113,235,240,19,39,36,3.02,6.48,5.76,5,4
2,219.0635,445.5024,945.838,1099.474,1422,3614,4666,4720,34,70,134,154,204,504,686,846,13.0458,34.6254,55.9402,64.7634,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,37.0392,30.744,27.999,676,1222,702,936,7,6,78,90,132,1.5625,5.5,5.2375,5.775,-9.26,-3.99,-4.32,109,155,120,23,27,14,3.1,4.56,2.88,5,4
4,261.7925,618.7304,1231.8,1736.212,1734,4576,7574,9688,41,96,180,260,276,780,1388,1788,18.6529,52.024,94.714,126.4372,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,3.3489,34.8432,45.384,55.998,676,1144,1300,1872,10,12,96,156,216,1.5625,5.575,8.625,11.55,-8.06,-6.5,-8.64,112,210,240,20,34,36,3.04,5.6,5.76,5,4
2,331.5421,702.428,1437.7,1822.97,1741,4504,6376,6188,54,114,218,282,332,864,1318,1522,20.7134,55.785,92.821,112.4514,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,146.7722,299.778,507.666,669.5502,500,1056,1590,1758,24,48,84,108,132,330,474,528,8.6376,20.944,32.1092,39.9036,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,8.772,17.544,36.9456,64,48,96,168,1,2,4,1,3,6,8,0.5329,0.5621,1.1242,1.9272,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.89,1.78,3.02,2,4,11,-2,-4,-4,-0.04,-0.08,0.28,2.4025,31.372,26.04,15.81,625,1175,675,600,7,4,78,90,72,1.9321,6.116,5.8241,4.2812,-10.94,-5.95,-4,103,148,76,23,27,12,3.94,5.54,2.48,4,4
1,154.1691,287.48,625.999,889.12,1095,2792,3108,1972,23,44,84,124,128,336,490,536,8.2319,22.1652,35.662,42.4404,32.8561,51.204,80.9505,33.66,103,132,90,36,5,8,13,6,21,40,34,24,1.5365,2.8336,3.0349,1.7094,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,8.772,22.704,0,64,48,24,0,1,3,0,2,8,6,0,0.5329,0.5621,0.8103,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0.89,3.72,0,2,21,0,-2,3,0,-0.04,1.08,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.4025,31.992,35.185,20.46,625,1200,500,150,10,6,96,96,36,1.9321,6.0882,6.255,3.0858,-11.34,-7.2,-3.9,102,230,144,20,44,30,3.96,9.4,6.12,4,4
1,344.953,763.8624,1380.438,1953.18,1910,4816,7560,9760,57,122,210,310,332,882,1410,1870,23.1529,60.711,99.583,137.393,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.3489,34.1112,46.665,86.925,676,1118,1560,1820,10,20,96,180,240,1.5625,5.6,9.625,14.25,-7.66,-7.2,-10.9,113,200,450,20,30,80,3.02,4.8,13.6,5,4
1,107.0485,148.5944,282.442,469.216,1293,2532,3360,2560,12,22,40,50,62,152,160,90,7.7495,17.1626,26.677,27.813,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,3.5344,30.4372,32.336,0,729,1026,1080,0,5,0,66,30,0,1.5876,5.7708,4.599,0,-4.91,-7.8,0,124,95,0,25,25,0,2.98,2.65,0,5,5
1,134.176,270.7264,558.688,1029.6,1053,2532,2380,1080,22,42,90,150,132,372,570,510,6.9865,19.6146,34.818,41.403,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.5344,35.0432,62.04,0,729,1161,405,0,15,0,126,90,0,1.5876,5.6448,6.993,0,-7.36,-4.8,0,119,390,0,15,75,0,3.08,13.35,0,5,5
2,308.4641,713.584,1372.02,2001.326,1817,4784,7800,9612,50,114,210,310,324,900,1550,2030,22.1082,60.9354,107.737,145.7582,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,2.4025,28.892,41.85,45.26,625,1075,1275,1300,11,12,102,162,168,1.9321,6.2272,10.1053,10.6196,-9.34,-9.95,-10.6,107,224,248,19,39,44,3.86,8.02,9.04,4,4
1,286.9541,592.599,1253.357,1466.242,1469,3912,6152,7098,47,94,180,226,274,690,1124,1618,16.0775,42.9302,71.9772,106.2306,34.5186,59.4915,85.8475,63.316,138,228,256,55,5,9,13,11,22,51,61,25,1.9925,4.0425,5.1525,2.6603,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,8.772,16.34,7.568,64,48,56,8,1,2,1,2,6,8,2,0.5329,0.5621,0.8322,0.2701,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,0.89,2.13,1.24,2,9,7,-1,0,1,-0.04,0.32,0.36,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,2.4025,31.992,39.525,96.565,625,1200,1500,950,10,28,96,228,192,1.9321,6.0882,10.703,15.5124,-11.34,-10,-18.9,102,190,662,20,22,136,3.96,6.2,27.76,4,4
2,217.7024,434.0364,917.6614,969.5968,1711,3848,5040,5792,33,68,126,136,194,468,636,792,14.2684,35.6862,55.7988,64.8314,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,37.0392,23.3325,32.7204,676,1222,780,1352,5,7,66,84,138,1.5625,5.5,4.8125,7.05,-9.26,-3.6,-5.07,109,100,130,25,16,19,3.1,2.4,3.11,5,4
1,344.0066,753.424,1366.158,1926.58,1859,4730,7440,9620,57,122,210,310,332,882,1410,1870,23.5225,61.9654,101.739,140.585,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.4025,28.892,39.525,73.625,625,1075,1500,1750,10,20,96,180,240,1.9321,6.2272,10.703,15.846,-9.34,-10,-16.5,107,190,430,20,30,80,3.86,6.2,16.4,4,4
2,179.3605,393.1444,870.336,1504.768,1148,2966,4022,2856,30,62,138,238,200,596,1026,1062,9.8806,28.855,55.7886,71.6886,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.3489,34.1112,62.952,32.208,676,1118,910,208,15,8,126,162,48,1.5625,5.6,8.9375,3.7,-7.66,-6.95,-2.96,113,355,200,15,63,40,3.02,11.6,7.04,5,4
