f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,30.2784,50.796,94.62,576,1008,1728,2016,12,24,108,216,288,1.6129,5.715,11.7348,17.3736,398.4802,895.3248,1576.08,2299.956,1980,5112,8406,11232,67,144,246,372,390,1044,1710,2388,26.8819,70.8432,116.6742,165.7884,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.28,-10.68,-17.16,102,216,492,18,36,96,3.12,6,16.8,2,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,38.8032,0,729,972,1296,0,6,0,72,36,0,1.5876,5.8212,5.5188,0,113.551,162.792,272.6814,526.32,1329,2520,3672,2880,13,24,42,60,66,168,192,120,8.3424,18.3876,28.8246,33.726,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-9.36,0,126,114,0,24,30,0,2.94,3.18,0,2,4
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,32.1104,42.0368,54.896,729,1080,1404,1404,8,12,84,120,192,1.5876,5.7204,7.6608,9.6264,265.008,560.8588,998.2048,1129.3216,1649,3888,5640,6612,43,88,154,172,242,588,814,996,17.1278,43.6884,67.7946,82.8212,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.8,-7.32,-6.64,122,164,272,22,28,40,3.02,4,7.48,3,1
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,35.7952,54.896,71.44,729,1188,1404,1512,12,16,108,168,192,1.5876,5.6196,9.6264,11.4912,310.378,688.6464,1229.2,1857.224,1797,4504,6744,8304,51,108,186,288,294,792,1282,1712,20.047,53.0088,87.2626,120.8912,2.48,0,0,14,0,0,2,0,0,0.72,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.76,-6.64,-7.92,118,272,376,18,44,64,3.1,7.48,11.04,3,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,31.3076,40.6368,0,576,1056,576,0,10,0,96,60,0,1.6129,5.6642,5.6134,0,125.4822,218.7912,415.3538,767.2096,1040,2432,2768,1792,17,32,58,100,90,248,340,264,7.0913,17.8984,28.8962,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.9,-7.88,0,100,216,0,20,50,0,3.16,8.28,0,2,5
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,29.6852,41.924,17.86,729,999,1404,378,7,4,78,66,48,1.5876,5.796,6.5394,2.8728,161.169,286.2184,490.958,817.972,1463,2994,4528,4316,22,44,76,112,120,314,440,448,11.4281,27.1152,43.4334,55.8528,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.51,-9.14,-1.98,125,137,94,23,31,16,2.96,3.63,2.76,2,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,26.753,42.284,58.9,625,1000,1600,1400,10,16,96,156,192,1.9321,6.3106,10.5918,12.6768,302.8911,645.106,1130.6642,1687.3696,1761,4256,6852,8496,49,104,178,268,282,752,1196,1552,21.0297,54.4784,89.2458,124.2156,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.96,-11.78,-13.2,110,186,344,20,34,64,3.8,6.28,13.12,2,6
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,34.5138,44.7984,0,676,1144,624,0,10,0,96,60,0,1.5625,5.575,5.525,0,126.0755,225.2036,423.677,767.2096,1140,2608,2864,1792,17,32,58,100,90,248,340,264,7.0409,17.72,28.7194,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.88,-6.18,0,112,236,0,20,50,0,3.04,8.08,0,2,1
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,36.1425,47.8362,17.385,676,1196,728,364,11,4,102,90,48,1.5625,5.525,6.5375,2.85,164.943,329.9,630.4794,1020.212,1252,3072,3736,2998,24,48,86,140,134,370,566,572,9.3672,24.5808,40.7542,49.5596,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.77,-6.01,-2.18,110,258,90,19,51,16,3.08,8.52,2.72,2,1
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,49.1904,74.2065,676,1144,1638,1612,10,17,96,162,216,1.5625,5.575,9.55,12.3625,287.266,627.1716,1162.694,1529.1146,1748,4412,7052,8296,45,96,168,228,264,700,1122,1368,18.6557,48.6336,80.5664,104.5928,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.58,-9.44,112,197,380,20,33,66,3.04,4.86,11.36,2,5
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,32.4825,52.9602,86.925,676,1066,1768,1820,11,20,102,186,240,1.5625,5.65,10.5375,14.25,351.4555,778.149,1365.9724,2012.366,1946,4808,7836,10080,58,124,212,320,336,898,1452,1960,23.7458,61.9352,101.708,143.484,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.77,-8.81,-10.9,115,218,450,19,35,80,2.98,5.32,13.6,2,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,47.8272,0,729,1242,486,0,11,0,102,66,0,1.5876,5.5692,5.5818,0,129.4385,243.164,468.4464,835.976,1159,2740,2742,1400,18,34,62,110,96,268,382,310,6.7469,17.6646,28.8116,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-4.76,0,116,279,0,19,55,0,3.14,9.43,0,3,5
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,30.4372,40.608,0,729,1026,1134,0,7,0,78,42,0,1.5876,5.7708,5.5314,0,116.7285,178.8664,308.666,581.416,1295,2564,3470,2680,14,26,46,70,72,188,226,150,8.0233,18.243,28.8156,33.511,0.795,0,0,6,0,0,1,0,0,0.38,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.91,-8.44,0,124,147,0,23,35,0,2.98,4.43,0,2,2
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,33.2145,52.2282,91.5915,676,1092,1742,1976,11,21,102,192,264,1.5625,5.625,10.5625,15.2125,361.1355,806.592,1430.6044,1991.837,1948,4908,7904,10218,60,128,220,316,348,918,1468,1982,24.0196,62.9632,102.8628,142.0224,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.17,-8.41,-11.62,114,219,470,19,34,82,3,5.3,14.08,2,5
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,31.6064,48.472,63.08,576,1056,1248,1344,12,16,108,168,192,1.6129,5.6642,9.7028,11.5824,309.5992,680.2688,1216.352,1840.504,1644,4240,6432,7968,51,108,186,288,294,792,1282,1712,20.0723,53.098,87.4154,121.0736,2.48,0,0,14,0,0,2,0,0,0.72,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.08,-9.28,-11.44,100,236,328,18,44,64,3.16,7.6,11.2,3,2
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,41.2848,0,676,1040,936,0,8,0,84,48,0,1.5625,5.675,5.5,0,119.7205,193.2328,343.9788,639.9296,1208,2528,3204,2432,15,28,50,80,78,208,262,184,7.6791,18.0076,28.7218,33.2944,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-7.92,0,116,172,0,22,40,0,2.96,5.6,0,2,5
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,41.2848,0,676,1040,936,0,8,0,84,48,0,1.5625,5.675,5.5,0,119.7205,193.2328,343.9788,639.9296,1208,2528,3204,2432,15,28,50,80,78,208,262,184,7.6791,18.0076,28.7218,33.2944,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-7.92,0,116,172,0,22,40,0,2.96,5.6,0,3,2
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,25.398,30.2784,25.398,576,864,1008,864,6,6,72,72,144,1.6129,5.8674,5.715,5.8674,223.3552,438.804,748.6698,717.876,1320,2952,3816,4464,37,72,126,108,198,432,468,600,14.5669,35.8512,51.2502,56.6412,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.34,-8.28,-5.34,108,102,108,24,24,12,3,3.12,3,3,4
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,37.13,53.6552,94.094,729,1242,1809,2052,11,21,102,192,264,1.5876,5.5692,10.647,15.3342,326.319,733.843,1372.3504,1791.394,1913,4968,8058,9810,52,112,196,268,308,822,1348,1710,21.0071,55.5828,92.7702,121.2818,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-8.47,-7.86,-10.57,116,230,491,19,34,82,3.14,5.41,14.29,2,4
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.785,43.3924,15.77,576,1104,672,336,11,4,102,90,48,1.6129,5.6134,6.6421,2.8956,164.3497,323.185,621.5918,1016.982,1152,2888,3624,2942,24,48,86,140,134,370,566,572,9.4176,24.7576,40.9634,49.6508,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.79,-7.88,-2.86,98,236,82,19,51,16,3.2,8.74,2.8,2,5
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,31.992,46.345,73.625,625,1200,1550,1750,12,20,108,192,240,1.9321,6.0882,11.7316,15.846,309.9341,689.171,1315.853,1808.97,1751,4712,7582,9010,49,106,186,270,292,798,1346,1710,19.9993,53.6818,91.249,119.907,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-11.34,-11.3,-16.5,102,238,430,18,40,80,3.96,8.24,16.4,2,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,25.398,33.5984,4.233,576,864,1128,144,6,1,72,42,24,1.6129,5.8674,5.588,0.9779,131.2027,203.184,344.4448,558.246,1200,2412,3456,3144,17,32,56,68,88,212,238,200,9.4009,21.3752,32.6352,37.5452,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.34,-10.28,-0.89,108,97,18,24,29,2,3,3.22,0.5,3,4
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.7924,40.9188,53.436,676,988,1352,1352,8,12,84,120,192,1.5625,5.725,7.6,9.55,282.3235,596.5128,1030.1548,1239.0136,1640,3824,5546,6848,47,96,166,196,262,636,874,1132,18.6215,47.332,72.8118,92.9708,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.3,-7.72,-7.24,118,156,260,22,28,40,2.92,3.92,7.36,3,6
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.992,43.09,29.45,625,1200,800,700,12,8,108,120,96,1.9321,6.0882,8.3956,6.3384,202.8641,423.038,823.298,1268.484,1313,3440,4552,4180,31,64,114,180,178,492,794,900,12.0631,32.668,54.4834,67.41,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-11.34,-9.2,-6.6,102,268,172,18,52,32,3.96,10.64,6.56,2,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.2114,33.698,36.935,576,888,1128,1056,7,9,78,96,168,1.6129,5.842,6.7183,7.7851,252.5427,514.8908,885.371,971.462,1430,3312,4576,5542,42,84,146,152,230,534,670,858,16.6194,41.6832,62.1522,74.9904,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.83,-8.68,-7.31,107,121,172,23,26,26,3.02,3.6,5.3,3,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.8432,54.717,86.925,676,1144,1612,1820,12,20,108,192,240,1.5625,5.575,10.55,14.25,345.8825,775.4534,1390.857,2036.666,1890,4840,7670,9750,57,122,210,318,332,894,1466,1982,22.6673,59.9242,99.141,137.6974,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.06,-7.94,-10.9,112,250,450,18,40,80,3.04,6.56,13.6,2,5
