f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.233,42.284,58.9,625,1100,1600,1400,10,16,96,156,192,1.9321,6.1994,10.5918,12.6768,267.8891,569.486,1066.7082,1477.8896,1673,4216,6856,7912,41,88,154,220,242,656,1076,1280,17.9921,46.9872,78.9778,103.3644,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.56,-11.78,-13.2,106,186,344,20,34,64,3.88,6.28,13.12,2,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.8432,54.717,86.925,676,1144,1612,1820,12,20,108,192,240,1.5625,5.575,10.55,14.25,345.8825,775.4534,1390.857,2036.666,1890,4840,7670,9750,57,122,210,318,332,894,1466,1982,22.6673,59.9242,99.141,137.6974,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.06,-7.94,-10.9,112,250,450,18,40,80,3.04,6.56,13.6,2,1
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.233,41.664,62.8525,625,1100,1575,1550,10,17,96,162,216,1.9321,6.1994,10.6196,13.7471,286.3196,616.61,1147.6412,1506.4066,1697,4324,6926,8172,45,96,168,228,264,700,1122,1368,19.0253,49.8824,82.7056,107.362,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.56,-11.38,-14.2,106,187,363,20,33,66,3.88,6.26,13.74,2,6
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.992,42.005,14.725,625,1200,550,350,12,4,108,96,48,1.9321,6.0882,7.2836,3.1692,167.1741,334.327,659.113,1088.322,1167,3016,3542,2570,25,50,90,150,140,390,610,630,9.4177,25.6634,42.2282,49.911,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-11.34,-8.5,-3.3,102,278,86,18,56,16,3.96,11.44,3.28,3,1
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,31.2564,39.6378,36.051,676,1040,1092,988,8,8,84,96,144,1.5625,5.675,6.6,6.7,229.1325,470.4398,831.3918,945.9036,1450,3384,4506,5030,37,74,130,142,204,486,630,758,14.4573,36.593,55.6418,65.5518,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.1,-7.02,-5.06,116,166,170,22,32,24,2.96,4.72,4.64,2,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,28.764,35.7952,19.176,729,972,1188,648,6,4,72,60,96,1.5876,5.8212,5.6196,3.8808,187.273,351.288,595.3574,658.512,1425,2952,3936,4080,29,56,98,92,154,344,376,440,12.4752,29.9684,43.715,48.9412,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.02,-7.76,-2.68,126,118,84,24,26,8,2.94,3.1,1.96,2,4
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,31.372,43.09,29.45,625,1175,800,700,12,8,108,120,96,1.9321,6.116,8.3956,6.3384,211.6146,441.943,837.383,1320.438,1335,3450,4540,4390,33,68,120,192,188,516,824,968,12.8225,34.5408,57.046,72.5596,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.94,-9.2,-6.6,103,268,172,18,52,32,3.94,10.64,6.56,2,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,38.8032,56.212,89.3,729,1296,1674,1890,12,20,108,192,240,1.5876,5.5188,10.6344,14.364,311.066,702.7934,1335.587,1840.32,1855,4904,7830,9290,49,106,186,270,292,798,1346,1710,19.6548,52.543,89.0546,116.943,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.36,-7.34,-9.9,114,262,470,18,40,80,3.18,6.68,13.8,2,2
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,37.7712,55.998,104.31,676,1248,1872,2184,12,24,108,216,288,1.5625,5.475,11.55,17.1,346.5705,789.4404,1497.174,2021.052,1948,5232,8736,10788,55,120,210,300,330,900,1530,1980,22.2751,59.46,100.917,133.5756,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.66,-8.64,-13.08,108,240,540,18,36,96,3.12,5.76,16.32,2,1
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.5344,29.6852,38.164,41.83,729,999,1269,1188,7,9,78,96,168,1.5876,5.796,6.6654,7.7238,253.3215,521.8384,894.303,981.252,1583,3534,4858,5806,42,84,146,152,230,534,670,858,16.5941,41.5912,62.0464,74.8678,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.51,-7.14,-5.33,125,142,199,23,26,26,2.96,3.53,5.21,3,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.892,47.43,88.35,625,1075,1800,2100,12,24,108,216,288,1.9321,6.2272,12.8436,19.0152,389.3766,872.407,1553.663,2237.702,2007,5186,8552,11270,65,140,240,360,380,1020,1680,2320,26.4417,70.0504,116.3252,163.794,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.34,-12,-19.8,107,228,516,18,36,96,3.86,7.44,19.68,3,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,27.999,34.8432,18.666,676,936,1144,624,6,4,72,60,96,1.5625,5.775,5.575,3.85,187.0875,349.758,593.4534,657.492,1372,2880,3848,4032,29,56,98,92,154,344,376,440,12.4501,29.876,43.6258,48.8796,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-4.32,-8.06,-2.88,120,112,80,24,26,8,2.88,3.04,1.92,3,6
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,40.517,14.725,625,1150,700,350,11,4,102,90,48,1.9321,6.1438,7.2697,3.1692,163.9966,318.84,615.841,1014.892,1201,2980,3680,2970,24,48,86,140,134,370,566,572,9.7368,25.8184,42.2186,50.198,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-9.09,-3.3,104,247,86,19,51,16,3.92,10.06,3.28,2,6
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,30.6125,44.237,77.5775,625,1150,1675,1900,11,21,102,192,264,1.9321,6.1438,11.7455,16.9163,325.1871,720.808,1353.514,1758.361,1809,4784,7790,9506,52,112,196,268,308,822,1348,1710,21.3516,56.732,94.9672,124.446,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.45,-11.49,-17.5,104,208,449,19,34,82,3.92,6.84,17.02,2,6
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,37.7712,55.998,104.31,676,1248,1872,2184,12,24,108,216,288,1.5625,5.475,11.55,17.1,346.5705,789.4404,1497.174,2021.052,1948,5232,8736,10788,55,120,210,300,330,900,1530,1980,22.2751,59.46,100.917,133.5756,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.66,-8.64,-13.08,108,240,540,18,36,96,3.12,5.76,16.32,3,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,34.5138,44.0664,4.6665,676,1144,598,156,10,1,96,66,24,1.5625,5.575,5.55,0.9625,144.506,272.3276,504.386,797.1546,1164,2716,2932,2064,21,40,72,108,112,292,386,352,8.0741,20.6152,32.4416,36.6384,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.88,-5.78,-0.72,112,237,20,20,49,2,3.04,8.06,0.48,3,2
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,43.8468,34.77,676,1040,1456,728,8,8,84,96,96,1.5625,5.675,7.5,5.7,191.1005,370.6548,673.1328,1000.9256,1500,3376,5264,5388,27,56,98,140,154,412,630,660,12.9699,32.0168,52.7842,67.5276,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-9.32,-4.36,116,152,180,22,32,32,2.96,4,5.44,3,2
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.5344,35.4568,49.7824,81.028,729,1188,1674,1836,10,18,96,168,240,1.5876,5.6196,9.6516,13.4316,305.882,676.1816,1246.051,1563.3696,1825,4608,7244,8704,49,104,182,236,286,744,1168,1456,19.714,51.618,84.4418,108.588,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.58,-7.68,-9.26,118,208,418,20,32,68,3.1,4.94,12.02,2,2
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.233,37.944,0,625,1100,600,0,10,0,96,60,0,1.9321,6.1994,6.1438,0,125.1291,214.642,409.9682,767.2096,1089,2520,2816,1792,17,32,58,100,90,248,340,264,7.4105,18.9688,29.957,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.56,-8.98,0,106,226,0,20,50,0,3.88,9.48,0,2,6
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,29.512,46.345,73.625,625,1100,1550,1750,12,20,108,192,240,1.9321,6.1994,11.7316,15.846,344.9361,764.791,1374.113,2010.066,1839,4752,7546,9610,57,122,210,318,332,894,1466,1982,23.0369,61.173,101.5042,140.8894,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.74,-11.3,-16.5,106,238,430,18,40,80,3.88,8.24,16.4,2,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,30.5244,39.6378,36.051,676,1014,1092,988,8,8,84,96,144,1.5625,5.7,6.6,6.7,237.883,489.1208,848.3248,1002.7696,1472,3392,4510,5220,39,78,136,154,214,510,660,826,15.2167,38.4602,58.2108,70.671,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.7,-7.02,-5.06,117,166,170,22,32,24,2.94,4.72,4.64,3,6
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,29.6277,38.796,4.6665,676,988,1066,156,7,1,78,48,24,1.5625,5.725,5.5125,0.9625,134.9735,224.3714,387.215,613.497,1266,2596,3454,2964,18,34,60,78,94,232,272,232,9.0314,21.0466,32.45,37.2978,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.21,-8.39,-0.72,118,141,20,23,34,2,2.92,4.34,0.48,3,6
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,32.785,46.2144,67.313,576,1104,1368,1488,11,17,102,168,216,1.6129,5.6134,9.7155,12.5603,289.8502,636.442,1195.4538,1588.366,1614,4268,6666,7812,46,98,172,238,270,720,1164,1448,18.387,48.6666,80.876,104.5094,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.79,-9.58,-12.33,98,207,346,19,38,66,3.2,6.32,11.7,2,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,23.715,31.992,0,625,900,1200,0,6,0,72,36,0,1.9321,6.4218,6.0882,0,112.4191,152.694,259.059,526.32,1225,2376,3480,2880,13,24,42,60,66,168,192,120,8.6869,19.5888,29.9634,33.726,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6,-11.34,0,114,102,0,24,30,0,3.72,3.96,0,3,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,28.892,46.345,73.625,625,1075,1550,1750,12,20,108,192,240,1.9321,6.2272,11.7316,15.846,353.6866,783.696,1389.478,2060.34,1861,4762,7542,9760,59,126,216,330,342,918,1496,2050,23.7963,63.0458,104.07,146.135,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-9.34,-11.3,-16.5,107,238,430,18,40,80,3.86,8.24,16.4,2,6
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.8432,53.436,69.54,676,1144,1352,1456,12,16,108,168,192,1.5625,5.575,9.55,11.4,310.1925,686.7424,1226.28,1853.424,1744,4416,6640,8192,51,108,186,288,294,792,1282,1712,20.0219,52.9196,87.1098,120.7088,2.48,0,0,14,0,0,2,0,0,0.72,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.06,-7.24,-8.72,112,260,360,18,44,64,3.04,7.36,10.88,2,1
