ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,0,0,1,0,3,140.7124,267.4944,431.1336,841.848,3660,8064,12960,16620,25,48,78,144,126,348,546,624,15.7405,37.0872,61.4532,92.3496,22.9928,36.0168,22.704,9.68,514,576,64,2,4,6,4,2,10,16,8,2,2.3546,3.5904,1.5096,0.2738,22.9928,36.0168,22.704,9.68,514,576,64,2,4,6,4,2,10,16,8,2,2.3546,3.5904,1.5096,0.2738,6.6564,12.3324,5.676,0,256,272,16,0,1,2,1,0,4,6,2,0,1.0404,1.4178,0.3774,0,6.6564,12.3324,5.676,0,256,272,16,0,1,2,1,0,4,6,2,0,1.0404,1.4178,0.3774,0,0,0.38,0.38,0,0,15,15,0,0,0,0,0,0,1,1,0,0,0.65,0.65,0,0,0.38,0.38,0,0,15,15,0,0,0,0,0,0,1,1,0,0,0.65,0.65,0,2.7556,25.6968,47.6088,21.912,576,2304,2448,144,1,6,12,6,36,108,108,36,1.6129,7.7724,10.5918,2.8194,0,-5.52,-8.76,-3.24,0,48,186,138,0,0,0,0,0,18,54,30,0,1.5,6.9,5.4
0,1,1,0,0,1,0,0,0,0,2,145.8406,244.9296,530.3214,977.616,2385,6480,9846,8100,25,48,102,180,150,432,732,720,13.347,34.98,64.5396,94.764,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,4.7961,16.2936,0,0,225,135,0,0,1,3,0,0,9,9,0,0,1.1236,1.5794,0,0,4.7961,16.2936,0,0,225,135,0,0,1,3,0,0,9,9,0,0,1.1236,1.5794,0,0,0,-0.87,0,0,0,36,0,0,0,0,0,0,0,6,0,0,0,1.69,0,0,0,-0.87,0,0,0,36,0,0,0,0,0,0,0,6,0,0,0,1.69,0,0,3.5344,24.7032,83.9232,0,729,2430,1458,0,1,6,18,0,36,144,108,0,1.5876,8.0136,11.2644,0,0,-1.86,-10.8,0,0,72,432,0,0,0,0,0,0,12,90,0,0,1.2,13.74,0
1,0,0,1,0,0,0,1,0,0,3,144.7087,252.0672,536.574,481.296,2281,3720,6150,6900,25,48,78,84,126,288,396,504,13.6915,31.4628,42.8586,60.0432,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,23.7177,32.5872,36.432,0,276,270,30,0,4,6,6,0,12,18,6,0,1.9599,3.1588,1.3838,0,9.2416,6.6576,13.376,0,49,105,14,0,1,1,2,0,1,3,2,0,0.5625,0.795,0.555,0,9.2416,6.6576,13.376,0,49,105,14,0,1,1,2,0,1,3,2,0,0.5625,0.795,0.555,0,0,0.85,1.68,0,0,-8,12,0,0,0,0,0,0,-2,0,0,0,-0.31,0.76,0,0,0.85,1.68,0,0,-8,12,0,0,0,0,0,0,-2,0,0,0,-0.31,0.76,0,2.4025,28.272,20.367,40.92,625,1050,2250,300,1,6,6,12,36,72,108,72,1.9321,6.255,8.8404,6.1716,0,-8.94,-3.84,-7.8,0,108,60,288,0,0,0,0,0,24,18,60,0,3.84,1.98,12.24
1,0,0,1,0,0,1,0,0,-6,-3,201.4089,412.9032,608.6664,1085.856,2614,6912,10980,9288,31,60,102,168,162,432,678,888,13.4665,35.2464,61.6536,81.7056,33.01,59.3744,47.52,19.36,323,320,82,4,5,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,33.01,59.3744,47.52,19.36,323,320,82,4,5,8,8,4,16,28,16,4,1.984,3.3244,2.3236,0.5476,6.6564,14.5512,11.352,0,256,144,32,0,1,2,2,0,4,8,4,0,1.0404,1.122,0.7548,0,6.6564,14.5512,11.352,0,256,144,32,0,1,2,2,0,4,8,4,0,1.0404,1.122,0.7548,0,0,-0.48,0.76,0,0,23,30,0,0,0,0,0,0,0,2,0,0,0.94,1.3,0,0,-0.48,0.76,0,0,23,30,0,0,0,0,0,0,0,2,0,0,0.94,1.3,0,3.3489,28.3284,61.9272,48.312,676,2496,1404,312,1,6,12,12,36,108,144,72,1.5625,7.65,8.25,5.55,0,-4.5,-11.88,-4.44,0,60,258,300,0,0,0,0,0,18,48,60,0,1.38,8.4,10.56
0,1,0,1,0,0,1,0,0,6,8,142.3825,238.5984,493.812,573.432,2551,4128,6816,7980,19,36,54,72,90,216,288,312,12.1933,25.6404,36.2418,50.8476,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,11.8336,8.8752,7.568,0,64,128,8,0,1,1,1,0,1,2,1,0,0.5329,0.7446,0.2701,0,11.8336,8.8752,7.568,0,64,128,8,0,1,1,1,0,1,2,1,0,0.5329,0.7446,0.2701,0,0,0.86,1.24,0,0,-8,7,0,0,0,0,0,0,-1,0,0,0,-0.29,0.36,0,0,0.86,1.24,0,0,-8,7,0,0,0,0,0,0,-1,0,0,0,-0.29,0.36,0,2.4025,31.992,23.994,20.46,625,1200,2400,150,1,6,6,6,36,72,72,36,1.9321,6.0882,8.5068,3.0858,0,-11.34,-6.18,-3.9,0,102,54,144,0,0,0,0,0,24,24,30,0,3.96,2.22,6.12
1,0,1,0,1,0,0,0,0,-6,-3,245.566,501.3324,1073.139,1576.398,2331,6588,10290,8592,49,96,222,324,318,864,1380,2064,16.815,48.9096,93.702,131.556,40.3386,75.321,128.744,77.44,267,288,158,16,8,14,26,16,40,82,58,16,2.5379,5.4804,6.1938,2.1904,40.3386,75.321,128.744,77.44,267,288,158,16,8,14,26,16,40,82,58,16,2.5379,5.4804,6.1938,2.1904,4.7961,15.2205,19.272,0,225,120,60,0,1,3,4,0,9,21,12,0,1.1236,1.6006,1.5688,0,4.7961,15.2205,19.272,0,225,120,60,0,1,3,4,0,9,21,12,0,1.1236,1.6006,1.5688,0,0,-0.38,-0.04,0,0,37,56,0,0,0,0,0,0,2,8,0,0,1.67,2.76,0,0,-0.38,-0.04,0,0,37,56,0,0,0,0,0,0,2,8,0,0,1.67,2.76,0,3.5344,24.7032,78.396,99.264,729,2430,1296,648,1,6,18,24,36,144,252,144,1.5876,8.0136,11.4156,11.1888,0,-1.86,-7.86,-7.68,0,72,438,624,0,0,0,0,0,12,66,120,0,1.2,13.62,21.36
0,1,1,0,0,1,0,0,0,6,8,143.5144,252.2208,504.0288,582.144,2655,4320,7200,8004,19,36,54,72,90,216,288,312,11.8488,24.5016,34.6506,50.2704,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,23.33,29.1024,15.136,0,321,288,16,0,3,4,2,0,6,8,2,0,1.7102,2.244,0.5402,0,11.8336,8.8752,7.568,0,64,128,8,0,1,1,1,0,1,2,1,0,0.5329,0.7446,0.2701,0,11.8336,8.8752,7.568,0,64,128,8,0,1,1,1,0,1,2,1,0,0.5329,0.7446,0.2701,0,0,0.86,1.24,0,0,-8,7,0,0,0,0,0,0,-1,0,0,0,-0.29,0.36,0,0,0.86,1.24,0,0,-8,7,0,0,0,0,0,0,-1,0,0,0,-0.29,0.36,0,3.5344,38.8032,29.1024,24.816,729,1296,2592,162,1,6,6,6,36,72,72,36,1.5876,5.5188,7.7112,2.7972,0,-9.36,-4.2,-1.92,0,114,66,156,0,0,0,0,0,24,24,30,0,3.18,1.44,5.34
0,1,1,0,0,0,0,1,0,0,2,125.4822,218.7912,415.3538,767.2096,1040,2432,2768,1792,17,32,58,100,90,248,340,264,7.0913,17.8984,28.8962,32.8564,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,0,-0.89,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,2.7556,31.3076,40.6368,0,576,1056,576,0,1,6,10,0,36,96,60,0,1.6129,5.6642,5.6134,0,0,-8.9,-7.88,0,0,100,216,0,0,0,0,0,0,20,50,0,0,3.16,8.28,0
1,0,1,0,0,0,0,0,1,0,3,184.3402,414.1656,802.4718,1462.152,1104,2754,4512,3294,31,66,138,246,204,618,1152,1278,11.0095,32.2074,62.4762,81.7326,60.5282,121.1232,153.064,137.349,176,342,280,162,10,18,24,24,42,90,88,64,3.1322,6.8242,7.3272,5.9144,60.5282,121.1232,153.064,137.349,176,342,280,162,10,18,24,24,42,90,88,64,3.1322,6.8242,7.3272,5.9144,6.5025,18.972,13.362,12.1125,36,54,48,42,1,3,2,2,9,15,12,12,0.5929,1.1473,0.8624,0.8778,6.5025,18.972,13.362,12.1125,36,54,48,42,1,3,2,2,9,15,12,12,0.5929,1.1473,0.8624,0.8778,0,0.21,-0.14,0.35,0,9,4,5,0,0,0,0,0,4,2,2,0,0.82,0.42,0.4,0,0.21,-0.14,0.35,0,9,4,5,0,0,0,0,0,4,2,2,0,0.82,0.42,0.4,2.7556,25.398,74.1024,21.912,576,864,1296,144,1,6,18,6,36,144,180,36,1.6129,5.8674,11.3538,2.8194,0,-5.34,-14.76,-3.24,0,108,378,138,0,0,0,0,0,12,78,30,0,3,13.92,5.4
1,0,1,0,0,0,0,1,0,-6,-3,199.5391,378.15,647.931,1356.6,1243,2616,4356,3924,31,60,114,216,174,504,876,1056,11.1511,29.6676,53.8506,77.3712,32.8561,55.12,51.172,19.36,103,136,46,4,5,8,8,4,16,28,16,4,1.5365,2.804,1.924,0.5476,32.8561,55.12,51.172,19.36,103,136,46,4,5,8,8,4,16,28,16,4,1.5365,2.804,1.924,0.5476,6.5025,19.992,5.61,0,36,60,6,0,1,3,1,0,9,12,3,0,0.5929,1.1319,0.2849,0,6.5025,19.992,5.61,0,36,60,6,0,1,3,1,0,9,12,3,0,0.5929,1.1319,0.2849,0,0,-0.19,0.35,0,0,8,5,0,0,0,0,0,0,5,2,0,0,0.84,0.4,0,0,-0.19,0.35,0,0,8,5,0,0,0,0,0,0,5,2,0,0,0.84,0.4,0,2.4025,23.715,72.912,20.46,625,900,1500,150,1,6,18,6,36,144,144,36,1.9321,6.4218,12.2598,3.0858,0,-6,-19.14,-3.9,0,114,390,144,0,0,0,0,0,12,84,30,0,3.72,16.2,6.12
1,0,1,0,0,0,0,0,1,0,3,228.9322,448.836,909.0798,1754.184,1200,2616,4644,4284,37,72,162,288,234,684,1278,1608,11.6533,31.9776,63.8994,95.5752,37.6961,66.34,85.668,29.04,104,148,66,6,6,10,14,6,24,44,26,6,1.6734,3.3738,3.0118,0.8214,37.6961,66.34,85.668,29.04,104,148,66,6,6,10,14,6,24,44,26,6,1.6734,3.3738,3.0118,0.8214,6.5025,25.602,5.61,0,36,66,6,0,1,4,1,0,16,20,4,0,0.5929,1.4168,0.2849,0,6.5025,25.602,5.61,0,36,66,6,0,1,4,1,0,16,20,4,0,0.5929,1.4168,0.2849,0,0,0.16,0.35,0,0,13,5,0,0,0,0,0,0,11,3,0,0,1.24,0.4,0,0,0.16,0.35,0,0,13,5,0,0,0,0,0,0,11,3,0,0,1.24,0.4,0,2.7556,25.398,99.9984,21.912,576,864,1584,144,1,6,24,6,36,180,180,36,1.6129,5.8674,14.0208,2.8194,0,-5.34,-20.4,-3.24,0,108,510,138,0,0,0,0,0,6,114,30,0,3,19.44,5.4
0,1,1,0,1,0,0,0,0,-6,-4,174.3921,379.3632,711.6816,1112.9088,1450,3744,5592,3648,19,42,78,120,120,348,582,492,8.7787,23.7834,42.123,45.0264,57.0144,101.2736,77.6064,53.9392,258,416,288,160,6,10,8,6,18,32,24,16,2.4054,4.2778,3.212,2.1462,57.0144,101.2736,77.6064,53.9392,258,416,288,160,6,10,8,6,18,32,24,16,2.4054,4.2778,3.212,2.1462,11.8336,19.4016,11.8336,11.8336,64,72,64,64,1,2,1,1,4,6,4,4,0.5329,0.803,0.5329,0.5329,11.8336,19.4016,11.8336,11.8336,64,72,64,64,1,2,1,1,4,6,4,4,0.5329,0.803,0.5329,0.5329,0,1.24,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0.36,0,0,0,1.24,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0.36,0,0,3.3489,37.7712,61.9272,0,676,1248,1404,0,1,6,12,0,36,108,108,0,1.5625,5.475,8.25,0,0,-9.66,-11.88,0,0,108,258,0,0,0,0,0,0,18,54,0,0,3.12,8.4,0
1,0,1,0,0,0,1,0,0,0,3,158.8401,336.7392,718.3296,670.1328,1360,3546,4956,3102,19,42,78,78,120,306,468,390,8.9563,24.225,40.3782,35.8926,51.8304,87.0656,98.8544,63.6192,228,350,284,162,6,10,12,8,22,42,28,8,2.4646,4.425,4.3804,2.42,51.8304,87.0656,98.8544,63.6192,228,350,284,162,6,10,12,8,22,42,28,8,2.4646,4.425,4.3804,2.42,11.8336,10.4576,18.0256,19.4016,64,56,64,72,1,1,2,2,1,3,4,2,0.5329,0.5475,0.8176,0.803,11.8336,10.4576,18.0256,19.4016,64,56,64,72,1,1,2,2,1,3,4,2,0.5329,0.5475,0.8176,0.803,0,0.4,1.64,1.24,0,1,8,7,0,0,0,0,0,-2,-2,0,0,-0.02,0.34,0.36,0,0.4,1.64,1.24,0,1,8,7,0,0,0,0,0,-2,-2,0,0,-0.02,0.34,0.36,3.3489,37.7712,33.3792,24.156,676,1248,1092,156,1,6,6,6,36,72,108,36,1.5625,5.475,5.625,2.775,0,-9.66,-7.26,-2.22,0,108,114,150,0,0,0,0,0,24,18,30,0,3.12,3,5.28
0,1,1,0,0,1,0,0,0,0,2,265.008,560.8588,998.2048,1129.3216,1649,3888,5640,6612,43,88,154,172,242,588,814,996,17.1278,43.6884,67.7946,82.8212,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,3.5344,32.1104,42.0368,54.896,729,1080,1404,1404,1,6,8,12,36,84,120,192,1.5876,5.7204,7.6608,9.6264,0,-5.8,-7.32,-6.64,0,122,164,272,0,0,0,0,0,22,28,40,0,3.02,4,7.48
1,0,0,1,0,0,1,0,0,0,3,177.0621,336.9096,636.0234,1194.87,3400,8100,12798,15972,37,72,138,252,210,600,1032,1392,18.3313,48.2088,82.8192,132.1512,28.9522,48.1362,57.904,38.72,454,570,124,8,6,10,12,8,22,42,28,8,2.7948,5.3848,3.6852,1.0952,28.9522,48.1362,57.904,38.72,454,570,124,8,6,10,12,8,22,42,28,8,2.7948,5.3848,3.6852,1.0952,4.7961,14.4321,9.636,0,225,255,30,0,1,3,2,0,9,15,6,0,1.1236,1.908,0.7844,0,4.7961,14.4321,9.636,0,225,255,30,0,1,3,2,0,9,15,6,0,1.1236,1.908,0.7844,0,0,-0.02,-0.02,0,0,28,28,0,0,0,0,0,0,4,4,0,0,1.38,1.38,0,0,-0.02,-0.02,0,0,28,28,0,0,0,0,0,0,4,4,0,0,1.38,1.38,0,3.3489,24.0462,72.3582,48.312,676,2340,2652,312,1,6,18,12,36,144,180,72,1.5625,7.95,13.5,5.55,0,-2.16,-6.6,-4.44,0,66,366,300,0,0,0,0,0,12,78,60,0,1.14,11.7,10.56
1,0,1,0,0,0,0,1,0,-6,-3,155.8705,299.0304,514.524,970.872,2467,3720,6846,7452,25,48,78,144,126,348,546,624,13.1923,29.5488,47.919,70.3644,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,9.2416,14.5312,6.688,0,49,119,7,0,1,2,1,0,4,6,2,0,0.5625,1.0425,0.2775,0,9.2416,14.5312,6.688,0,49,119,7,0,1,2,1,0,4,6,2,0,0.5625,1.0425,0.2775,0,0,1.3,0.84,0,0,-3,6,0,0,0,0,0,0,1,1,0,0,0.11,0.38,0,0,1.3,0.84,0,0,-3,6,0,0,0,0,0,0,1,1,0,0,0.11,0.38,0,2.4025,28.272,44.454,20.46,625,1050,2550,150,1,6,12,6,36,108,108,36,1.9321,6.255,11.5926,3.0858,0,-8.94,-10.08,-3.9,0,108,198,144,0,0,0,0,0,18,54,30,0,3.84,8.34,6.12
0,1,0,1,0,1,0,0,0,0,2,310.378,688.6464,1229.2,1857.224,1797,4504,6744,8304,51,108,186,288,294,792,1282,1712,20.047,53.0088,87.2626,120.8912,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,3.5344,35.7952,54.896,71.44,729,1188,1404,1512,1,6,12,16,36,108,168,192,1.5876,5.6196,9.6264,11.4912,0,-7.76,-6.64,-7.92,0,118,272,376,0,0,0,0,0,18,44,64,0,3.1,7.48,11.04
1,0,0,1,0,0,0,1,0,-4,-1,379.3827,781.99,1369.0358,1839.4136,2905,5192,7068,9496,63,128,222,296,350,880,1276,1496,28.4435,66.6752,100.5238,131.2112,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,9.2416,7.752,7.8432,0,49,42,112,0,1,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,-4,0,0.02,0,0,0,0.49,0.46,0,0,1,-9,0,0,0,0,0,0,-1,0,0,0,-0.02,-0.27,0,2.4025,26.753,25.234,23.901,625,1000,950,1900,1,6,6,6,36,72,72,60,1.9321,6.3106,6.3662,7.8118,0,-7.96,-6.98,-6.12,0,110,112,74,0,0,0,0,0,24,24,26,0,3.8,3.76,2.72
0,1,0,1,0,1,0,0,0,0,2,145.8406,308.9856,599.6304,1202.016,2385,3696,7350,7140,25,48,102,180,150,432,732,720,13.347,27.54,55.1466,81,23.7177,40.0672,28.952,0,276,238,62,0,4,6,6,0,12,18,6,0,1.9599,2.7,1.8426,0,23.7177,40.0672,28.952,0,276,238,62,0,4,6,6,0,12,18,6,0,1.9599,2.7,1.8426,0,9.2416,20.0336,0,0,49,119,0,0,1,3,0,0,9,9,0,0,0.5625,1.35,0,0,9.2416,20.0336,0,0,49,119,0,0,1,3,0,0,9,9,0,0,0.5625,1.35,0,0,0,2.53,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0.45,0,0,0,2.53,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0.45,0,0,3.5344,34.2912,74.3352,0,729,1134,2754,0,1,6,18,0,36,144,108,0,1.5876,5.67,13.608,0,0,-6.96,-5.7,0,0,120,384,0,0,0,0,0,0,12,90,0,0,3.06,11.88,0
1,0,0,1,0,0,0,0,1,-2,1,574.5318,1202.3232,2279.2404,3122.257,3680,9008,13194,15254,85,184,326,466,510,1362,2230,2894,37.9857,99.1168,165.0494,219.5146,146.7722,299.778,507.666,669.5502,500,1056,1590,1758,24,48,84,108,132,330,474,528,8.6376,20.944,32.1092,39.9036,212.502,419.6662,692.5132,842.3242,1302,2920,3556,3430,30,62,96,124,158,390,540,594,13.8676,33.4222,48.4032,54.6412,11.8336,8.772,17.544,36.9456,64,48,96,168,1,1,2,4,1,3,6,8,0.5329,0.5621,1.1242,1.9272,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0,0.89,1.78,3.02,0,2,4,11,0,0,0,0,0,-2,-4,-4,0,-0.04,-0.08,0.28,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,2.7556,31.6064,42.33,56.938,576,1056,1440,1536,1,6,10,14,36,96,180,204,1.6129,5.6642,9.779,11.6586,0,-9.08,-8.9,-11.06,0,100,180,272,0,0,0,0,0,20,30,50,0,3.16,5,8.6
0,1,1,0,0,0,0,1,0,-2,0,129.2902,248.8232,471.9298,929.6896,954,2256,2604,1744,21,40,82,140,122,344,520,456,7.8165,20.5016,35.549,44.9652,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,6.5025,7.752,0,0,36,42,0,0,1,1,0,0,1,1,0,0,0.5929,0.5775,0,0,9.2416,20.064,0,0,49,21,0,0,1,3,0,0,9,9,0,0,0.5625,0.8325,0,0,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,2.52,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,1.14,0,0,2.7556,28.6516,53.9168,0,576,960,624,0,1,6,14,0,36,120,84,0,1.6129,5.7658,7.5438,0,0,-7.3,-9.24,0,0,104,310,0,0,0,0,0,0,16,70,0,0,3.08,11.84,0
1,0,0,1,0,0,1,0,0,0,3,255.6189,537.948,1158.177,1721.238,1144,2736,4092,4224,49,96,222,324,318,864,1380,2064,13.6057,39.1776,72.4494,105.1044,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,42.045,80.325,135.08,77.44,78,144,86,16,8,14,26,16,40,82,58,16,2.0072,4.6046,5.3354,2.1904,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,6.5025,17.7225,22.44,0,36,48,24,0,1,3,4,0,9,21,12,0,0.5929,1.1627,1.1396,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,0,0.7,1.4,0,0,10,20,0,0,0,0,0,0,2,8,0,0,0.8,1.6,0,3.3489,27.999,76.311,96.624,676,936,1248,624,1,6,18,24,36,144,252,144,1.5625,5.775,11.325,11.1,0,-4.32,-8.76,-8.88,0,120,420,600,0,0,0,0,0,12,66,120,0,2.88,13.44,21.12
