ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
0,1,1,0,0,1,0,0,0,6,8,169.6078,339.1128,635.7959999999999,543.636,2499,6552,10236,6732,31,60,114,96,174,384,516,696,13.8516,35.1036,61.3692,63.9072,27.6789,46.818000000000005,63.096000000000004,0.0,295,228,102,0,5.0,8,12,0,20,32,12,0,2.044,3.2802,3.0858,0.0,27.6789,46.818000000000005,63.096000000000004,0.0,295,228,102,0,5,8,12,0,20,32,12,0,2.044,3.2802,3.0858,0.0,6.6564,6.579,17.028,0.0,256.0,96,48,0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0404,0.7854,1.1322,0.0,6.6564,6.579,17.028,0.0,256.0,96.0,48.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0404,0.7854,1.1322,0.0,0.0,0.03,1.14,0.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.25,1.95,0.0,0.0,0.03,1.14,0.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.25,1.95,0.0,3.5344,29.1024,28.764,74.44800000000001,729.0,2592.0,972.0,486.0,1.0,6.0,6.0,18.0,36.0,72.0,144.0,108.0,1.5876,7.7112,5.8212,8.3916,0.0,-4.2,-4.02,-5.76,0.0,66.0,126.0,468.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,90.0,0.0,1.44,2.94,16.02
1,0,0,1,0,0,1,0,0,-6,-3,161.4705,347.9904,674.184,1362.24,1078,2784,2892,1440,25,48,102,180,150,432,732,720,7.2241,20.6736,37.5654,48.618,26.3536,45.408,29.04,0.0,67,48,6,0,4.0,6,6,0,12,18,6,0,0.9436,1.6206,0.8214,0.0,26.3536,45.408,29.04,0.0,67,48,6,0,4,6,6,0,12,18,6,0,0.9436,1.6206,0.8214,0.0,11.8336,22.704,0.0,0.0,64.0,24,0,0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5329,0.8103,0.0,0.0,11.8336,22.704,0.0,0.0,64.0,24.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5329,0.8103,0.0,0.0,0.0,3.72,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,3.72,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.08,0.0,0.0,3.3489,37.7712,72.468,0.0,676.0,1248.0,468.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,108.0,0.0,1.5625,5.475,8.325,0.0,0.0,-9.66,-6.66,0.0,0.0,108.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,0.0,0.0,3.12,15.84,0.0
0,1,0,1,0,0,1,0,0,-6,-4,200.4217,408.2112,714.48,1514.136,1231,2940,4434,4104,31,60,114,216,174,504,876,1056,11.1463,29.25,53.361000000000004,76.5072,33.0032,58.6112,49.808,19.36,101,140,44,4,5.0,8,8,4,16,28,16,4,1.5357,2.79,1.9388,0.5476,33.0032,58.6112,49.808,19.36,101,140,44,4,5,8,8,4,16,28,16,4,1.5357,2.79,1.9388,0.5476,9.2416,22.6176,6.688,0.0,49.0,63,7,0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,0.5625,1.1175,0.2775,0.0,9.2416,22.6176,6.688,0.0,49.0,63.0,7.0,0.0,1.0,3.0,1.0,0.0,9.0,12.0,3.0,0.0,0.5625,1.1175,0.2775,0.0,0.0,1.68,0.84,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.76,0.38,0.0,0.0,1.68,0.84,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.76,0.38,0.0,2.4025,28.272,69.192,20.46,625.0,1050.0,1350.0,150.0,1.0,6.0,18.0,6.0,36.0,144.0,144.0,36.0,1.9321,6.255,12.4266,3.0858,0.0,-8.94,-16.74,-3.9,0.0,108.0,396.0,144.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,30.0,0.0,3.84,16.08,6.12
0,1,0,1,0,0,1,0,0,-6,-4,88.9957,156.1032,283.353,576.846,3331,7380,11730,14400,19,36,66,120,102,288,426,360,16.2367,35.8704,62.2668,90.948,14.4322,19.2282,9.636000000000001,0.0,451,480,30,0,3.0,4,2,0,6,8,2,0,2.3841,3.0316,0.7844,0.0,14.4322,19.2282,9.636000000000001,0.0,451,480,30,0,3,4,2,0,6,8,2,0,2.3841,3.0316,0.7844,0.0,4.7961,9.6141,0.0,0.0,225.0,240,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.5158,0.0,0.0,4.7961,9.6141,0.0,0.0,225.0,240.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.5158,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.69,0.0,0.0,2.4025,20.367,40.827,0.0,625.0,2250.0,2400.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.9321,8.8404,11.9262,0.0,0.0,-3.84,-7.74,0.0,0.0,60.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,1.98,8.1,0.0
0,1,1,0,0,1,0,0,0,0,2,188.0656,429.6192,850.0416,1263.8688,1419,3738,5448,3690,25,54,102,162,156,450,774,774,9.8028,27.5538,49.3926,57.1158,61.5104,117.3376,125.6064,109.7312,230,382,312,194,8.0,14,16,16,30,62,56,34,2.7384,5.5054,5.4904,4.0776,61.5104,117.3376,125.6064,109.7312,230,382,312,194,8,14,16,16,30,62,56,34,2.7384,5.5054,5.4904,4.0776,11.8336,18.0256,18.0256,19.4016,64.0,64,64,72,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5329,0.8176,0.8176,0.8029999999999999,11.8336,18.0256,18.0256,19.4016,64.0,64.0,64.0,72.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5329,0.8176,0.8176,0.8029999999999999,0.0,1.64,1.64,1.24,0.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34,0.34,0.36,0.0,1.64,1.64,1.24,0.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34,0.34,0.36,3.5344,38.8032,59.1072,24.816,729.0,1296.0,1296.0,162.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.5876,5.5188,8.4672,2.7972,0.0,-9.36,-8.88,-1.92,0.0,114.0,276.0,156.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,3.18,8.4,5.34
0,1,0,1,0,0,1,0,0,0,2,88.9957,184.8798,340.9062,577.1088,3331,8730,14430,11880,19,42,78,120,120,348,582,492,16.2367,42.611999999999995,75.75,82.1712,28.8644,48.0486,38.4564,28.8642,902,1410,960,510,6.0,10,8,6,18,32,24,16,4.7682,8.3104,6.0632,3.8160000000000003,28.8644,48.0486,38.4564,28.8642,902,1410,960,510,6,10,8,6,18,32,24,16,4.7682,8.3104,6.0632,3.8160000000000003,4.7961,9.6141,4.7961,4.7961,225.0,240,225,225,1.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,1.1236,1.5158,1.1236,1.1236,4.7961,9.6141,4.7961,4.7961,225.0,240.0,225.0,225.0,1.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,1.1236,1.5158,1.1236,1.1236,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69,0.0,0.0,2.4025,20.367,40.827,0.0,625.0,2250.0,2400.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,108.0,0.0,1.9321,8.8404,11.9262,0.0,0.0,-3.84,-7.74,0.0,0.0,60.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,0.0,1.98,8.1,0.0
0,1,1,0,0,0,0,1,0,0,2,129.2068,249.4656,541.056,501.9648,1254,3270,4608,2688,13,30,54,48,84,216,312,192,8.1853,21.0702,33.986999999999995,26.28,42.1504,60.3136,41.8304,23.6672,226,322,224,128,4.0,6,4,2,10,16,8,2,2.1908,3.315,2.19,1.0658,42.1504,60.3136,41.8304,23.6672,226,322,224,128,4,6,4,2,10,16,8,2,2.1908,3.315,2.19,1.0658,11.8336,10.4576,10.4576,11.8336,64.0,56,56,64,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5329,0.5475,0.5475,0.5329,11.8336,10.4576,10.4576,11.8336,64.0,56.0,56.0,64.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5329,0.5475,0.5475,0.5329,0.0,0.4,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.02,-0.02,0.0,0.0,0.4,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.02,-0.02,0.0,2.7556,34.2624,30.2784,0.0,576.0,1152.0,1008.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.6129,5.5626,5.715,0.0,0.0,-10.68,-8.28,0.0,0.0,96.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,3.24,3.12,0.0
0,1,1,0,0,0,0,1,0,-6,-4,102.5338,158.928,398.6328,452.01599999999996,2310,3744,6240,7200,13,24,42,60,66,168,192,120,11.5519,20.4108,32.1414,46.428000000000004,16.6297,15.0672,0.0,0.0,289,240,0,0,2.0,2,0,0,2,2,0,0,1.6565,1.5476,0.0,0.0,16.6297,15.0672,0.0,0.0,289,240,0,0,2,2,0,0,2,2,0,0,1.6565,1.5476,0.0,0.0,11.8336,7.5336,0.0,0.0,64.0,120,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5329,0.7738,0.0,0.0,11.8336,7.5336,0.0,0.0,64.0,120.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5329,0.7738,0.0,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,0.0,1.25,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.0,0.0,2.7556,34.2624,21.8124,0.0,576.0,1152.0,2160.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,36.0,0.0,1.6129,5.5626,8.0772,0.0,0.0,-10.68,-3.18,0.0,0.0,96.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,0.0,3.24,1.26,0.0
1,0,0,1,0,0,0,0,1,-4,-1,108.7592,179.2656,330.9964,593.4336,1048,2320,2868,2160,15,28,50,80,78,208,262,184,7.8479,18.3124,29.101,33.8976,21.5136,30.272,9.68,0.0,66,32,2,0,3.0,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,15.7441,15.504000000000001,0.0,0.0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,6.5025,7.752000000000001,0.0,0.0,36.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.7556,28.3528,34.7936,0.0,576.0,960.0,768.0,0.0,1.0,6.0,8.0,0.0,36.0,84.0,48.0,0.0,1.6129,5.7658,5.6896,0.0,0.0,-7.12,-7.68,0.0,0.0,104.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,40.0,0.0,0.0,3.08,5.68,0.0
1,0,0,1,0,0,0,0,1,0,3,197.86900000000003,401.2056,725.16,1395.828,2352,6288,10536,8304,37,72,138,252,210,600,1032,1392,14.6983,40.8648,73.4052,110.2608,32.5189,58.302,64.50399999999999,38.72,296,280,92,8,6.0,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,32.5189,58.302,64.50399999999999,38.72,296,280,92,8,6,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,6.6564,17.930999999999997,11.352,0.0,256.0,128,32,0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,1.0404,1.5402,0.7548,0.0,6.6564,17.930999999999997,11.352,0.0,256.0,128.0,32.0,0.0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,1.0404,1.5402,0.7548,0.0,0.0,0.79,0.76,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.55,1.3,0.0,0.0,0.79,0.76,0.0,0.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.55,1.3,0.0,2.7556,25.6968,69.222,43.824,576.0,2304.0,1152.0,288.0,1.0,6.0,18.0,12.0,36.0,144.0,180.0,72.0,1.6129,7.7724,11.5062,5.6388,0.0,-5.52,-11.82,-6.48,0.0,48.0,384.0,276.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,60.0,0.0,1.5,13.8,10.8
1,0,1,0,0,0,1,0,0,0,3,150.2265,255.51,432.0354,591.906,1324,2664,3712,3456,21,40,70,76,110,256,284,280,10.3837,24.0856,36.1814,41.3028,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,18.3361,17.544,0.0,0.0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0.0,0.0,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,-0.89,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,27.999000000000002,36.3072,9.333,676.0,936.0,1196.0,312.0,1.0,6.0,6.0,2.0,36.0,72.0,48.0,48.0,1.5625,5.775,5.525,1.925,0.0,-4.32,-8.86,-1.44,0.0,120.0,110.0,40.0,0.0,0.0,0.0,0.0,0.0,24.0,28.0,4.0,0.0,2.88,3.08,0.96
0,1,1,0,0,0,0,1,0,0,2,160.6138,336.3366,739.308,1095.2688,2322,5370,8424,6822,25,54,102,162,156,450,774,774,13.1947,35.1,59.7198,69.399,52.6194,89.2706,98.9504,102.2512,582,1022,632,226,8.0,14,16,16,30,62,56,34,3.8606,7.9916,7.3132,4.5364,52.6194,89.2706,98.9504,102.2512,582,1022,632,226,8,14,16,16,30,62,56,34,3.8606,7.9916,7.3132,4.5364,11.8336,15.1016,15.1016,19.4016,64.0,128,128,72,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5329,1.0439,1.0439,0.8029999999999999,11.8336,15.1016,15.1016,19.4016,64.0,128.0,128.0,72.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5329,1.0439,1.0439,0.8029999999999999,0.0,2.49,2.49,1.24,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.03,0.36,0.0,2.49,2.49,1.24,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.03,0.36,2.7556,34.2624,43.7244,21.912,576.0,1152.0,2304.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.6129,5.5626,10.8966,2.8194,0.0,-10.68,-6.42,-3.24,0.0,96.0,192.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,3.24,6.66,5.4
0,1,1,0,0,1,0,0,0,0,2,212.7465,455.3014,855.7310000000001,1332.9779999999998,1439,3638,4668,4502,33,68,120,192,188,516,824,968,12.478,33.3968,55.4756,71.374,61.57885,129.0555,185.6175,161.689,223,486,546,235,10.0,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,21.5136,30.272,9.68,0.0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,10.5376,16.524,30.78,18.132,56.5,90,105,36,1.0,2.0,4.0,2.5,4.0,12.0,16.0,7.0,0.5477,1.1396,1.6872,0.83635,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,1.38,3.46,2.325,0.0,3.0,16.0,13.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.5,0.0,-0.06,0.68,0.73,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,3.5344,38.0512,52.263999999999996,35.72,729.0,1269.0,864.0,756.0,1.0,6.0,12.0,8.0,36.0,108.0,120.0,96.0,1.5876,5.544,7.6104,5.7456,0.0,-8.96,-5.24,-3.96,0.0,115.0,292.0,188.0,0.0,0.0,0.0,0.0,0.0,18.0,52.0,32.0,0.0,3.16,9.08,5.52
0,1,1,0,0,0,1,0,0,6,8,71.1175,144.567,308.2284,271.2096,3511,9030,15060,11520,13,30,54,48,84,216,312,192,14.9161,36.7296,61.8672,51.8976,22.905,32.193000000000005,22.6008,13.3128,962,1410,960,512,4.0,6,4,2,10,16,8,2,4.328,6.572,4.3248,2.0808,22.905,32.193000000000005,22.6008,13.3128,962,1410,960,512,4,6,4,2,10,16,8,2,4.328,6.572,4.3248,2.0808,6.6564,5.6502,5.6502,6.6564,256.0,240,240,256,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0812,1.0812,1.0404,6.6564,5.6502,5.6502,6.6564,256.0,240.0,240.0,256.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,1.0812,1.0812,1.0404,0.0,0.39,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.04,-0.04,0.0,0.0,0.39,0.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.04,-0.04,0.0,2.4025,23.994,20.367,0.0,625.0,2400.0,2250.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.9321,8.5068,8.8404,0.0,0.0,-6.18,-3.84,0.0,0.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,2.22,1.98,0.0
0,1,1,0,0,0,0,1,0,0,2,138.8656,302.481,569.685,914.304,1020,2520,3744,2538,25,54,102,162,156,450,774,774,10.3705,29.2446,52.5318,60.4938,45.37,83.895,93.33,86.925,148,264,216,126,8.0,14,16,16,30,62,56,34,2.9192,5.8366,5.7904,4.2864,45.37,83.895,93.33,86.925,148,264,216,126,8,14,16,16,30,62,56,34,2.9192,5.8366,5.7904,4.2864,6.5025,12.1125,12.1125,12.1125,36.0,42,42,42,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,0.8778,0.8778,0.8778,6.5025,12.1125,12.1125,12.1125,36.0,42.0,42.0,42.0,1.0,2.0,2.0,2.0,4.0,8.0,8.0,6.0,0.5929,0.8778,0.8778,0.8778,0.0,0.35,0.35,0.35,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,0.4,0.0,0.35,0.35,0.35,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,0.4,2.7556,25.398000000000003,47.31,21.912,576.0,864.0,1008.0,144.0,1.0,6.0,12.0,6.0,36.0,108.0,144.0,36.0,1.6129,5.8674,8.6868,2.8194,0.0,-5.34,-8.58,-3.24,0.0,108.0,246.0,138.0,0.0,0.0,0.0,0.0,0.0,18.0,48.0,30.0,0.0,3.0,8.4,5.4
1,0,1,0,0,0,0,1,0,0,3,341.7586,749.304,1333.6889999999999,1934.724,1873,4716,7700,9802,56,120,206,308,326,874,1422,1892,23.355999999999998,61.328,101.501,141.4308,37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,13.158,16.34,7.568,50.0,72,56,8,1.0,1.5,2.0,1.0,2.5,6.5,8.0,2.0,0.5629,0.84315,0.8322,0.2701,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,0.445,2.13,1.24,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.02,0.32,0.36,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,2.4025,28.1325,44.857,73.625,625.0,1050.0,1700.0,1750.0,1.0,6.0,11.0,20.0,36.0,102.0,186.0,240.0,1.9321,6.255,11.7177,15.845999999999998,0.0,-8.85,-11.89,-16.5,0.0,108.0,207.0,430.0,0.0,0.0,0.0,0.0,0.0,19.0,35.0,80.0,0.0,3.84,6.86,16.4
