name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
fe_2_eq_[P]#[P]_ax1_[P]#[P]_ax2_[P]#[P]_ahf_20_5,neutralMono,gen_0_slot_932_2_2_323_323_323_20_5,20,932,fe,2_323_323_323,[P]#[P],[P]#[P],[P]#[P],-1,-1,-1,0,2,5,1,1,1,1,1,0.018977,6,6.018977,1,None,1,None,6,0.012018992,0.212064629,0.296378489,0.001457604,0.010013276,0.94912603,1.358017671
fe_2_eq_mebipyridine_ax1_pisc_ax2_pisc_ahf_20_5,allhits,gen_0_slot_70_2_2_16_0_0_20_5,20,70,fe,2_16_0_0,mebipyridine,pisc,pisc,-1,-1,-1,0,2,5,1,1,1,1,1,0.011646,6,6.011646,1,None,1,None,6,0.142460868,7.762884087,18.7207964,0.009498081,0.066150439,3.910693008,5.035885896
mn_2_eq_phen_ax1_phen_ax2_phen_ahf_20_6,monoann,gen_0_slot_18_1_2_9_9_9_20_6,20,18,mn,1_9_9_9,phen,phen,phen,-1,-1,-1,0,2,6,1,1,1,1,1,0.002487,8.75,8.752487,1,None,1,None,6,0.074317668,10.19613779,17.1676205,0.003180958,0.008515425,0,0
mn_2_eq_[PH+]-[OH]_ax1_[PH+]-[OH]_ax2_[PH+]-[OH]_ahf_20_2,chargedMono,gen_0_slot_1106_1_2_262_262_262_20_2,20,1106,mn,1_262_262_262,[PH+]-[OH],[PH+]-[OH],[PH+]-[OH],-1,-1,-1,6,2,2,0,0,1,1,0,3.748128,0.75,4.498128,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1394_fe_2_eq_18_ax1_3_ax2_16_1,20,1394,fe,fe_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.046363617,0.880047545,2.163147881,0.002980309,0.28237372,0.19936122,0.308915499
cr_2_eq_[NH2]-[PH2]_ax1_[NH2]-[PH2]_ax2_[NH2]-[PH2]_ahf_20_1,neutralMono,gen_0_slot_448_0_2_144_144_144_20_1,20,448,cr,0_144_144_144,[NH2]-[PH2],[NH2]-[PH2],[NH2]-[PH2],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.022575635,2.405273975,3.234241789,0.008938936,0.029784856,0,0
co_2_eq_[PH2-]_ax1_[PH2-]_ax2_[PH2-]_ahf_20_4,chargedMono,gen_0_slot_62_3_2_19_19_19_20_4,20,62,co,3_19_19_19,[PH2-],[PH2-],[PH2-],-1,-1,-1,-6,2,4,0,1,1,1,1,0.018798,3.75,3.768798,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[PH]-[PH]-[PH]-[PH]_ax1_[PH]-[PH]-[PH]-[PH]_ax2_[PH]-[PH]-[PH]-[PH]_ahf_20_5,neutralBi,gen_0_slot_484_2_2_104_104_104_20_5,20,484,fe,2_104_104_104,[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],[PH]-[PH]-[PH]-[PH],-1,-1,-1,0,2,5,0,0,1,0,1,0.538059,6,6.538059,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1437_fe_3_eq_39_ax1_9_ax2_39_2,20,1437,fe,fe_furan_pyr_furan,furan,pyr,furan,-1,-1,-1,0,3,2,1,1,1,1,0,1.133691,0.75,1.883691,1,None,1,None,6,0.046513821,3.153433987,5.922759803,0.041464362,0.223531639,0,0
fe_3_eq_[CH+]=[PH2-]_ax1_[CH+]=[PH2-]_ax2_[CH+]=[PH2-]_ahf_20_2,neutralMono,gen_0_slot_141_2_3_37_37_37_20_2,20,141,fe,2_37_37_37,[CH+]=[PH2-],[CH+]=[PH2-],[CH+]=[PH2-],-1,-1,-1,0,3,2,1,1,1,1,1,0.037652,0.75,0.787652,1,None,1,None,6,0.014247907,3.659641542,5.635923572,0.022133458,0.067376471,0,0
mn_2_eq_en_ax1_ethbipyridine_ax2_ethbipyridine_ahf_20_2,allhits,gen_0_slot_42_1_2_20_15_15_20_2,20,42,mn,1_20_15_15,en,ethbipyridine,ethbipyridine,-1,-1,-1,0,2,2,1,1,1,1,1,0.053422,0.75,0.803422,1,None,1,None,6,0.146719606,7.252182742,10.12777054,0.044785006,0.094372544,0,0
co_3_eq_[O+]-[PH3-]_ax1_[O+]-[PH3-]_ax2_[O+]-[PH3-]_ahf_20_5,neutralMono,gen_0_slot_559_3_3_175_175_175_20_5,20,559,co,3_175_175_175,[O+]-[PH3-],[O+]-[PH3-],[O+]-[PH3-],-1,-1,-1,0,3,5,1,1,1,1,1,0.007133,6,6.007133,1,None,1,None,6,0.093073981,1.187141315,1.696526247,0.013715058,0.035613284,0,0
mn_2_eq_phenisc_ax1_carbonyl_ax2_carbonyl_ahf_20_6,allhits,gen_0_slot_56_1_2_4_24_24_20_6,20,56,mn,1_4_24_24,phenisc,carbonyl,carbonyl,-1,-1,-1,0,2,6,1,1,1,1,1,0.003675,8.75,8.753675,1,None,1,None,6,0.007565598,0.633261458,0.901354908,0.003704297,0.241870384,0.855061688,1.455424563
undef,rs1,1420_fe_2_eq_39_ax1_3_ax2_3_5,20,1420,fe,fe_furan_water_water,furan,water,water,-1,-1,-1,0,2,5,1,1,1,1,1,0.004002,6,6.004002,1,None,1,None,6,0.049173228,5.247997055,10.74055254,0.050916511,0.097628028,0,0
cr_2_eq_[OH]-[CH2]-[CH2]-[OH]_ax1_[OH]-[CH2]-[CH2]-[OH]_ax2_[OH]-[CH2]-[CH2]-[OH]_ahf_20_5,neutralBi,gen_0_slot_296_0_2_67_67_67_20_5,20,296,cr,0_67_67_67,[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],-1,-1,-1,0,2,5,0,1,1,1,1,0.006179,6,6.006179,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.102905889,15.09897487,25.07967097,0.050020433,0.350407411,0,0
co_3_eq_[CH]#[CH]_ax1_[CH]#[CH]_ax2_[CH]#[CH]_ahf_20_5,neutralMono,gen_0_slot_287_3_3_79_79_79_20_5,20,287,co,3_79_79_79,[CH]#[CH],[CH]#[CH],[CH]#[CH],-1,-1,-1,0,3,5,0,0,1,0,1,0.030571,6,6.030571,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,53.21775191,150.6280352,0.025927016,0.074204964,0,0
cr_2_eq_[S]_ax1_[S]_ax2_[S]_ahf_20_1,neutralMono,gen_0_slot_64_0_2_28_28_28_20_1,20,64,cr,0_28_28_28,[S],[S],[S],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,32.73130498,40.93897063,0.002214066,0.293398396,0,0
fe_2_eq_[O+]-[NH3-]_ax1_[O+]-[NH3-]_ax2_[O+]-[NH3-]_ahf_20_1,neutralMono,gen_0_slot_540_2_2_171_171_171_20_1,20,540,fe,2_171_171_171,[O+]-[NH3-],[O+]-[NH3-],[O+]-[NH3-],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.028681169,2.098916297,2.723681725,0.001227518,0.00348642,0,0
cr_2_eq_[NH2-]=[CH+]_ax1_[NH2-]=[CH+]_ax2_[NH2-]=[CH+]_ahf_20_1,neutralMono,gen_0_slot_400_0_2_123_123_123_20_1,20,400,cr,0_123_123_123,[NH2-]=[CH+],[NH2-]=[CH+],[NH2-]=[CH+],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1231_mn_3_eq_16_ax1_16_ax2_18_5,20,1231,mn,mn_carbonyl_carbonyl_misc,carbonyl,carbonyl,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.07893,6,6.07893,1,None,1,None,6,0.046312011,0.870104231,2.146058079,0.000259886,0.325255042,0.705089634,1.062863841
cr_3_eq_[CH]-[N]=[N]-[CH]_ax1_[CH]-[N]=[N]-[CH]_ax2_[CH]-[N]=[N]-[CH]_ahf_20_4,neutralBi,gen_0_slot_89_0_3_15_15_15_20_4,20,89,cr,0_15_15_15,[CH]-[N]=[N]-[CH],[CH]-[N]=[N]-[CH],[CH]-[N]=[N]-[CH],-1,-1,-1,0,3,4,0,1,1,1,1,0.330071,3.75,4.080071,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[PH2]-[SH]_ax1_[PH2]-[SH]_ax2_[PH2]-[SH]_ahf_20_5,neutralMono,gen_0_slot_867_1_3_306_306_306_20_5,20,867,mn,1_306_306_306,[PH2]-[SH],[PH2]-[SH],[PH2]-[SH],-1,-1,-1,0,3,5,1,1,1,1,1,0.664524,6,6.664524,1,None,1,None,6,0.024360291,4.20382426,8.011353714,0.053418155,0.099985125,0,0
mn_2_eq_[CH]#[PH-]_ax1_[CH]#[PH-]_ax2_[CH]#[PH-]_ahf_20_2,chargedMono,gen_0_slot_178_1_2_83_83_83_20_2,20,178,mn,1_83_83_83,[CH]#[PH-],[CH]#[PH-],[CH]#[PH-],-1,-1,-1,-6,2,2,1,1,1,1,1,0.514744,0.75,1.264744,1,None,1,None,6,0.097034266,3.577438012,7.174648332,0.01855576,0.037151971,0,0
fe_2_eq_aceticacidbipyridine_ax1_ammonia_ax2_ammonia_ahf_20_1,distrun,gen_0_slot_74_2_2_14_26_26_20_1,20,74,fe,2_14_26_26,aceticacidbipyridine,ammonia,ammonia,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.136560499,10.28350552,15.06167656,0.000979293,0.028946683,0,0
fe_2_eq_[CH2]-[P]=[P]-[CH2]_ax1_[CH2]-[P]=[P]-[CH2]_ax2_[CH2]-[P]=[P]-[CH2]_ahf_20_5,neutralBi,gen_0_slot_52_2_2_6_6_6_20_5,20,52,fe,2_6_6_6,[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],[CH2]-[P]=[P]-[CH2],-1,-1,-1,0,2,5,0,0,1,0,1,0.014469,6,6.014469,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_en_ax1_en_ax2_en_ahf_20_1,monoann,gen_0_slot_50_0_2_10_10_10_20_1,20,50,cr,0_10_10_10,en,en,en,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.07711586,5.689362747,9.931627625,0.000137852,0.00026567,0,0
mn_3_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_5,neutralMono,gen_0_slot_1051_1_3_381_381_381_20_5,20,1051,mn,1_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,3,5,0,0,1,0,1,0.899161,6,6.899161,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[S]=[S]_ax1_[S]=[S]_ax2_[S]=[S]_ahf_20_6,neutralMono,gen_0_slot_1125_2_3_404_404_404_20_6,20,1125,fe,2_404_404_404,[S]=[S],[S]=[S],[S]=[S],-1,-1,-1,0,3,6,0,0,1,1,0,4.203273,8.75,12.953273,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[CH]#[PH-]_ax1_[CH]#[PH-]_ax2_[CH]#[PH-]_ahf_20_5,chargedMono,gen_0_slot_176_0_2_83_83_83_20_5,20,176,cr,0_83_83_83,[CH]#[PH-],[CH]#[PH-],[CH]#[PH-],-1,-1,-1,-6,2,5,0,0,1,0,0,1.951446,6,7.951446,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH2-]-[S+]_ax1_[OH2-]-[S+]_ax2_[OH2-]-[S+]_ahf_20_5,neutralMono,gen_0_slot_636_2_2_221_221_221_20_5,20,636,fe,2_221_221_221,[OH2-]-[S+],[OH2-]-[S+],[OH2-]-[S+],-1,-1,-1,0,2,5,0,0,1,0,0,1.005174,6,7.005174,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[N+]-[O]-[O]-[N+]_ax1_[N+]-[O]-[O]-[N+]_ax2_[N+]-[O]-[O]-[N+]_ahf_20_5,chargedBi,gen_0_slot_260_2_2_20_20_20_20_5,20,260,fe,2_20_20_20,[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],[N+]-[O]-[O]-[N+],-1,-1,-1,12,2,5,0,0,1,0,1,0.001507,6,6.001507,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH+]=[SH-]_ax1_[CH+]=[SH-]_ax2_[CH+]=[SH-]_ahf_20_6,neutralMono,gen_0_slot_149_2_3_38_38_38_20_6,20,149,fe,2_38_38_38,[CH+]=[SH-],[CH+]=[SH-],[CH+]=[SH-],-1,-1,-1,0,3,6,0,0,1,0,1,0.102915,8.75,8.852915,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[CH2+]-[NH2]_ax1_[CH2+]-[NH2]_ax2_[CH2+]-[NH2]_ahf_20_5,chargedMono,gen_0_slot_983_3_3_45_45_45_20_5,20,983,co,3_45_45_45,[CH2+]-[NH2],[CH2+]-[NH2],[CH2+]-[NH2],-1,-1,-1,6,3,5,0,0,1,0,1,0.026777,6,6.026777,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[OH2-]-[O+]_ax1_[OH2-]-[O+]_ax2_[OH2-]-[O+]_ahf_20_6,neutralMono,gen_0_slot_618_1_2_215_215_215_20_6,20,618,mn,1_215_215_215,[OH2-]-[O+],[OH2-]-[O+],[OH2-]-[O+],-1,-1,-1,0,2,6,0,1,1,1,1,0.006143,8.75,8.756143,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[OH-]=[PH]_ax1_[OH-]=[PH]_ax2_[OH-]=[PH]_ahf_20_2,chargedMono,gen_0_slot_458_1_2_201_201_201_20_2,20,458,mn,1_201_201_201,[OH-]=[PH],[OH-]=[PH],[OH-]=[PH],-1,-1,-1,-6,2,2,0,0,1,0,1,0.996275,0.75,1.746275,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH+]-[PH3-]_ax1_[PH+]-[PH3-]_ax2_[PH+]-[PH3-]_ahf_20_6,neutralMono,gen_0_slot_786_1_2_264_264_264_20_6,20,786,mn,1_264_264_264,[PH+]-[PH3-],[PH+]-[PH3-],[PH+]-[PH3-],-1,-1,-1,0,2,6,1,1,1,1,1,0.008839,8.75,8.758839,1,None,1,None,6,0.02719654,7.617870548,11.09474437,0.011873331,0.039760947,0,0
fe_2_eq_[CH]-[O]-[O]-[CH]_ax1_[CH]-[O]-[O]-[CH]_ax2_[CH]-[O]-[O]-[CH]_ahf_20_5,neutralBi,gen_0_slot_100_2_2_16_16_16_20_5,20,100,fe,2_16_16_16,[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],-1,-1,-1,0,2,5,0,0,1,0,1,0.456313,6,6.456313,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[O]-[N]=[N]-[O]_ax1_[O]-[N]=[N]-[O]_ax2_[O]-[N]=[N]-[O]_ahf_20_6,neutralBi,gen_0_slot_365_2_3_78_78_78_20_6,20,365,fe,2_78_78_78,[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],[O]-[N]=[N]-[O],-1,-1,-1,0,3,6,0,0,1,0,0,1.104026,8.75,9.854026,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_5,chargedBi,gen_0_slot_275_1_3_52_52_52_20_5,20,275,mn,1_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,3,5,0,0,1,1,0,4.015118,6,10.015118,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[O]-[C+]=[C+]-[O]_ax1_[O]-[C+]=[C+]-[O]_ax2_[O]-[C+]=[C+]-[O]_ahf_20_6,chargedBi,gen_0_slot_293_2_3_72_72_72_20_6,20,293,fe,2_72_72_72,[O]-[C+]=[C+]-[O],[O]-[C+]=[C+]-[O],[O]-[C+]=[C+]-[O],-1,-1,-1,12,3,6,0,0,1,1,0,7.020249,8.75,15.770249,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[O]-[P+]-[P+]-[O]_ax1_[O]-[P+]-[P+]-[O]_ax2_[O]-[P+]-[P+]-[O]_ahf_20_5,chargedBi,gen_0_slot_316_2_2_80_80_80_20_5,20,316,fe,2_80_80_80,[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],[O]-[P+]-[P+]-[O],-1,-1,-1,12,2,5,0,0,1,0,1,0.004394,6,6.004394,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]-[P]=[P]-[S]_ax1_[S]-[P]=[P]-[S]_ax2_[S]-[P]=[P]-[S]_ahf_20_2,neutralBi,gen_0_slot_658_1_2_146_146_146_20_2,20,658,mn,1_146_146_146,[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],-1,-1,-1,0,2,2,0,0,1,1,0,3.469563,0.75,4.219563,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,0.578740607,3.588991532,7.039292812,0.02273016,0.150394958,61.268563,61.28138015
undef,rs1,1501_co_3_eq_9_ax1_16_ax2_18_5,20,1501,co,co_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.010254,6,6.010254,1,None,1,None,6,0.044516651,4.039354069,6.900573774,0.045894055,0.176933236,2.525814954,2.677834084
mn_2_eq_[SH]-[CH3]_ax1_[SH]-[CH3]_ax2_[SH]-[CH3]_ahf_20_6,neutralMono,gen_0_slot_1050_1_2_381_381_381_20_6,20,1050,mn,1_381_381_381,[SH]-[CH3],[SH]-[CH3],[SH]-[CH3],-1,-1,-1,0,2,6,1,1,1,1,1,0.004151,8.75,8.754151,1,None,1,None,6,0.016561778,1.282039606,2.949401861,0.003714178,0.012995818,0,0
cr_2_eq_[NH-]#[CH]_ax1_[NH-]#[CH]_ax2_[NH-]#[CH]_ahf_20_1,chargedMono,gen_0_slot_224_0_2_113_113_113_20_1,20,224,cr,0_113_113_113,[NH-]#[CH],[NH-]#[CH],[NH-]#[CH],-1,-1,-1,-6,2,1,0,1,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,19.10458136,40.9088213,0.084654423,0.149414784,0,0
mn_2_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_6,chargedBi,gen_0_slot_50_1_2_28_28_28_20_6,20,50,mn,1_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,2,6,1,1,1,1,1,0.144049,8.75,8.894049,1,None,1,None,6,0.21923594,5.635200989,9.475663782,0.010205444,0.037064933,0,0
fe_3_eq_[NH+]-[NH3-]_ax1_[NH+]-[NH3-]_ax2_[NH+]-[NH3-]_ahf_20_6,neutralMono,gen_0_slot_365_2_3_103_103_103_20_6,20,365,fe,2_103_103_103,[NH+]-[NH3-],[NH+]-[NH3-],[NH+]-[NH3-],-1,-1,-1,0,3,6,1,1,1,1,1,0.008762,8.75,8.758762,1,None,1,None,6,0.025206057,5.871987793,7.518675794,0.009877263,0.023579631,0,0
cr_3_eq_[PH2-]=[S]_ax1_[PH2-]=[S]_ax2_[PH2-]=[S]_ahf_20_4,chargedMono,gen_0_slot_657_0_3_292_292_292_20_4,20,657,cr,0_292_292_292,[PH2-]=[S],[PH2-]=[S],[PH2-]=[S],-1,-1,-1,-6,3,4,1,1,1,1,1,0.230217,3.75,3.980217,1,None,1,None,6,0.145766514,2.00235477,3.171785503,0.009774469,0.019272469,0,0
cr_3_eq_isothiocyanate_ax1_isothiocyanate_ax2_isothiocyanate_ahf_20_2,monoann,gen_0_slot_43_0_3_6_6_6_20_2,20,43,cr,0_6_6_6,isothiocyanate,isothiocyanate,isothiocyanate,-1,-1,-1,0,3,2,1,1,1,1,0,1.009276,0.75,1.759276,1,None,1,None,6,0.099827833,0.008953166,0.013961068,9.27E-05,0.005207856,0.004301638,0.006328526
co_2_eq_[CH2]-[O]-[O]-[CH2]_ax1_[CH2]-[O]-[O]-[CH2]_ax2_[CH2]-[O]-[O]-[CH2]_ahf_20_2,neutralBi,gen_0_slot_38_3_2_4_4_4_20_2,20,38,co,3_4_4_4,[CH2]-[O]-[O]-[CH2],[CH2]-[O]-[O]-[CH2],[CH2]-[O]-[O]-[CH2],-1,-1,-1,0,2,2,0,0,1,0,0,1.433114,0.75,2.183114,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,51.70506021,149.6105091,0.168971656,0.679224193,0,0
undef,rs1,1302_fe_2_eq_3_ax1_3_ax2_9_5,20,1302,fe,fe_water_water_pyr,water,water,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.00368,6,6.00368,1,None,1,None,6,0.00738726,5.52958378,9.628251396,0.015601114,0.045240668,0,0
mn_2_eq_[NH]-[CH]=[CH]-[NH]_ax1_[NH]-[CH]=[CH]-[NH]_ax2_[NH]-[CH]=[CH]-[NH]_ahf_20_2,neutralBi,gen_0_slot_178_1_2_36_36_36_20_2,20,178,mn,1_36_36_36,[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],-1,-1,-1,0,2,2,1,1,1,1,1,0.137794,0.75,0.887794,1,None,1,None,6,0.156600775,9.955063191,16.7066968,0.022519547,0.693347136,0,0
cr_3_eq_[PH+]-[NH3-]_ax1_[PH+]-[NH3-]_ax2_[PH+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_769_0_3_260_260_260_20_2,20,769,cr,0_260_260_260,[PH+]-[NH3-],[PH+]-[NH3-],[PH+]-[NH3-],-1,-1,-1,0,3,2,0,0,1,0,0,1.031774,0.75,1.781774,0,rmsd_max,1,None,6,lig_mismatch,11.01035831,17.86634235,0.052954871,0.145517833,0,0
undef,rs1,1123_cr_3_eq_39_ax1_3_ax2_9_4,20,1123,cr,cr_furan_water_pyr,furan,water,pyr,-1,-1,-1,0,3,4,1,1,1,1,1,0.031192,3.75,3.781192,1,None,1,None,6,0.058258579,3.419214752,8.138221699,0.005859289,0.082838692,0,0
co_3_eq_[SH]-[NH2]_ax1_[SH]-[NH2]_ax2_[SH]-[NH2]_ahf_20_1,neutralMono,gen_0_slot_1063_3_3_383_383_383_20_1,20,1063,co,3_383_383_383,[SH]-[NH2],[SH]-[NH2],[SH]-[NH2],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.030862034,1.911809863,3.298385477,0.013677218,0.056309208,0,0
mn_2_eq_[C]#[CH-]_ax1_[C]#[CH-]_ax2_[C]#[CH-]_ahf_20_2,chargedMono,gen_0_slot_194_1_2_87_87_87_20_2,20,194,mn,1_87_87_87,[C]#[CH-],[C]#[CH-],[C]#[CH-],-1,-1,-1,-6,2,2,1,1,1,1,0,1.034622,0.75,1.784622,1,None,1,None,6,0.015886684,1.144665815,1.438696846,8.26E-05,0.000188756,0,0
fe_3_eq_[S]-[NH]-[NH]-[S]_ax1_[S]-[NH]-[NH]-[S]_ax2_[S]-[NH]-[NH]-[S]_ahf_20_6,neutralBi,gen_0_slot_629_2_3_141_141_141_20_6,20,629,fe,2_141_141_141,[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],-1,-1,-1,0,3,6,0,0,1,0,0,1.565982,8.75,10.315982,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[SH]-[SH]_ax1_[SH]-[SH]_ax2_[SH]-[SH]_ahf_20_5,neutralMono,gen_0_slot_1080_0_2_394_394_394_20_5,20,1080,cr,0_394_394_394,[SH]-[SH],[SH]-[SH],[SH]-[SH],-1,-1,-1,0,2,5,0,0,1,0,1,0.056481,6,6.056481,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1161_mn_3_eq_3_ax1_9_ax2_9_1,20,1161,mn,mn_water_pyr_pyr,water,pyr,pyr,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.013547445,2.641755478,3.150839281,0.020349501,0.050950117,0,0
mn_2_eq_[SH-]=[N+]_ax1_[SH-]=[N+]_ax2_[SH-]=[N+]_ahf_20_2,neutralMono,gen_0_slot_994_1_2_351_351_351_20_2,20,994,mn,1_351_351_351,[SH-]=[N+],[SH-]=[N+],[SH-]=[N+],-1,-1,-1,0,2,2,0,0,1,1,0,3.898404,0.75,4.648404,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[PH]-[P]=[P]-[PH]_ax1_[PH]-[P]=[P]-[PH]_ax2_[PH]-[P]=[P]-[PH]_ahf_20_5,neutralBi,gen_0_slot_495_3_3_105_105_105_20_5,20,495,co,3_105_105_105,[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],[PH]-[P]=[P]-[PH],-1,-1,-1,0,3,5,0,0,1,0,1,0.067862,6,6.067862,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[S]-[NH]-[NH]-[S]_ax1_[S]-[NH]-[NH]-[S]_ax2_[S]-[NH]-[NH]-[S]_ahf_20_5,neutralBi,gen_0_slot_624_0_2_141_141_141_20_5,20,624,cr,0_141_141_141,[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],-1,-1,-1,0,2,5,0,1,1,1,1,0.063316,6,6.063316,0,rmsd_max,1,None,6,0.347659845,10.90096494,22.09791553,0.052227442,0.400816365,0,0
mn_2_eq_[OH2-]-[O+]_ax1_[OH2-]-[O+]_ax2_[OH2-]-[O+]_ahf_20_2,neutralMono,gen_0_slot_618_1_2_215_215_215_20_2,20,618,mn,1_215_215_215,[OH2-]-[O+],[OH2-]-[O+],[OH2-]-[O+],-1,-1,-1,0,2,2,0,0,1,0,0,1.307279,0.75,2.057279,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,48.32081563,142.5214949,0.377301211,0.99971019,0,0
