name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
fe_3_eq_[NH+]-[NH3-]_ax1_[NH+]-[NH3-]_ax2_[NH+]-[NH3-]_ahf_20_6,neutralMono,gen_0_slot_365_2_3_103_103_103_20_6,20,365,fe,2_103_103_103,[NH+]-[NH3-],[NH+]-[NH3-],[NH+]-[NH3-],-1,-1,-1,0,3,6,1,1,1,1,1,0.008762,8.75,8.758761999999999,1,None,1,None,6,0.025206057,5.871987793,7.518675794,0.009877263,0.023579631,0,0
cr_3_eq_[PH2-]=[S]_ax1_[PH2-]=[S]_ax2_[PH2-]=[S]_ahf_20_4,chargedMono,gen_0_slot_657_0_3_292_292_292_20_4,20,657,cr,0_292_292_292,[PH2-]=[S],[PH2-]=[S],[PH2-]=[S],-1,-1,-1,-6,3,4,1,1,1,1,1,0.230217,3.75,3.9802169999999997,1,None,1,None,6,0.145766514,2.00235477,3.171785503,0.009774469,0.019272469,0,0
cr_3_eq_isothiocyanate_ax1_isothiocyanate_ax2_isothiocyanate_ahf_20_2,monoann,gen_0_slot_43_0_3_6_6_6_20_2,20,43,cr,0_6_6_6,isothiocyanate,isothiocyanate,isothiocyanate,-1,-1,-1,0,3,2,1,1,1,1,0,1.009276,0.75,1.7592759999999998,1,None,1,None,6,0.099827833,0.008953166,0.013961068,9.27E-05,0.005207856,0.004301638,0.006328526
undef,rs1,1302_fe_2_eq_3_ax1_3_ax2_9_5,20,1302,fe,fe_water_water_pyr,water,water,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.0036799999999999997,6.0,6.00368,1,None,1,None,6,0.00738726,5.52958378,9.628251396,0.015601114,0.045240668,0,0
mn_2_eq_[NH]-[CH]=[CH]-[NH]_ax1_[NH]-[CH]=[CH]-[NH]_ax2_[NH]-[CH]=[CH]-[NH]_ahf_20_2,neutralBi,gen_0_slot_178_1_2_36_36_36_20_2,20,178,mn,1_36_36_36,[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],[NH]-[CH]=[CH]-[NH],-1,-1,-1,0,2,2,1,1,1,1,1,0.137794,0.75,0.8877940000000001,1,None,1,None,6,0.156600775,9.955063191,16.7066968,0.022519547,0.693347136,0,0
undef,rs1,1123_cr_3_eq_39_ax1_3_ax2_9_4,20,1123,cr,cr_furan_water_pyr,furan,water,pyr,-1,-1,-1,0,3,4,1,1,1,1,1,0.031192,3.75,3.781192,1,None,1,None,6,0.058258579,3.419214752,8.138221699,0.005859289,0.082838692,0,0
mn_2_eq_[C]#[CH-]_ax1_[C]#[CH-]_ax2_[C]#[CH-]_ahf_20_2,chargedMono,gen_0_slot_194_1_2_87_87_87_20_2,20,194,mn,1_87_87_87,[C]#[CH-],[C]#[CH-],[C]#[CH-],-1,-1,-1,-6,2,2,1,1,1,1,0,1.034622,0.75,1.7846220000000002,1,None,1,None,6,0.015886684,1.144665815,1.438696846,8.26E-05,0.000188756,0,0
mn_2_eq_[SH-]=[N+]_ax1_[SH-]=[N+]_ax2_[SH-]=[N+]_ahf_20_2,neutralMono,gen_0_slot_994_1_2_351_351_351_20_2,20,994,mn,1_351_351_351,[SH-]=[N+],[SH-]=[N+],[SH-]=[N+],-1,-1,-1,0,2,2,0,0,1,1,0,3.898404,0.75,4.648404,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[S]-[NH]-[NH]-[S]_ax1_[S]-[NH]-[NH]-[S]_ax2_[S]-[NH]-[NH]-[S]_ahf_20_5,neutralBi,gen_0_slot_624_0_2_141_141_141_20_5,20,624,cr,0_141_141_141,[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],[S]-[NH]-[NH]-[S],-1,-1,-1,0,2,5,0,1,1,1,1,0.063316,6.0,6.063316,0,rmsd_max,1,None,6,0.347659845,10.90096494,22.09791553,0.052227442,0.400816365,0,0
cr_3_eq_[PH2-]-[CH]=[CH]-[PH2-]_ax1_[PH2-]-[CH]=[CH]-[PH2-]_ax2_[PH2-]-[CH]=[CH]-[PH2-]_ahf_20_4,chargedBi,gen_0_slot_137_0_3_87_87_87_20_4,20,137,cr,0_87_87_87,[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],-1,-1,-1,-12,3,4,1,1,1,1,1,0.003293,3.75,3.753293,1,None,1,None,6,0.113536719,4.46471656,7.285680865,0.008113716,0.00820276,0,0
co_2_eq_[PH2-]=[N+]_ax1_[PH2-]=[N+]_ax2_[PH2-]=[N+]_ahf_20_4,neutralMono,gen_0_slot_822_3_2_283_283_283_20_4,20,822,co,3_283_283_283,[PH2-]=[N+],[PH2-]=[N+],[PH2-]=[N+],-1,-1,-1,0,2,4,0,0,1,1,0,2.859529,3.75,6.609528999999999,0,rmsd_max,1,None,6,lig_mismatch,8.041258528,14.56704916,0.126399495,0.546814531,0,0
mn_2_eq_[O+]-[SH]_ax1_[O+]-[SH]_ax2_[O+]-[SH]_ahf_20_2,chargedMono,gen_0_slot_1082_1_2_177_177_177_20_2,20,1082,mn,1_177_177_177,[O+]-[SH],[O+]-[SH],[O+]-[SH],-1,-1,-1,6,2,2,0,0,1,1,0,5.638612999999999,0.75,6.388612999999999,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[O+]-[SH]_ax1_[O+]-[SH]_ax2_[O+]-[SH]_ahf_20_4,chargedMono,gen_0_slot_1086_3_2_177_177_177_20_4,20,1086,co,3_177_177_177,[O+]-[SH],[O+]-[SH],[O+]-[SH],-1,-1,-1,6,2,4,0,0,1,1,0,2.3751900000000004,3.75,6.12519,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_water_ax1_carbonyl_ax2_carbonyl_ahf_20_5,hetann,gen_0_slot_50_0_2_12_5_5_20_5,20,50,cr,0_12_5_5,water,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.004509,6.0,6.004509,1,None,1,None,6,0.004829069,0.922425105,1.729283263,0.035941521,0.638671528,1.570236273,1.637853593
mn_3_eq_[CH2]=[OH-]_ax1_[CH2]=[OH-]_ax2_[CH2]=[OH-]_ahf_20_5,chargedMono,gen_0_slot_131_1_3_67_67_67_20_5,20,131,mn,1_67_67_67,[CH2]=[OH-],[CH2]=[OH-],[CH2]=[OH-],-1,-1,-1,-6,3,5,0,1,1,1,0,3.093984,6.0,9.093983999999999,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH-]-[O]-[O]-[OH-]_ax1_[OH-]-[O]-[O]-[OH-]_ax2_[OH-]-[O]-[O]-[OH-]_ahf_20_5,chargedBi,gen_0_slot_100_2_2_59_59_59_20_5,20,100,fe,2_59_59_59,[OH-]-[O]-[O]-[OH-],[OH-]-[O]-[O]-[OH-],[OH-]-[O]-[O]-[OH-],-1,-1,-1,-12,2,5,0,0,1,1,0,2.89644,6.0,8.89644,0,rmsd_max,1,None,6,lig_mismatch,2.801961971,4.456030286,0.099107717,0.249207057,0,0
fe_3_eq_[O]-[NH]-[NH]-[O]_ax1_[O]-[NH]-[NH]-[O]_ax2_[O]-[NH]-[NH]-[O]_ahf_20_6,neutralBi,gen_0_slot_357_2_3_77_77_77_20_6,20,357,fe,2_77_77_77,[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],-1,-1,-1,0,3,6,0,1,1,1,1,0.015522999999999999,8.75,8.765523,0,max_del_sig_angle; rmsd_max,1,None,6,0.960922942,11.40721125,22.75820045,0.000759745,0.002159305,0,0
undef,rs1,1568_co_2_eq_18_ax1_39_ax2_39_4,20,1568,co,co_misc_furan_furan,misc,furan,furan,-1,-1,-1,0,2,4,1,1,1,1,1,0.0072959999999999995,3.75,3.7572959999999997,1,None,1,None,6,0.047054347,3.33393485,4.833700332,0.003207453,0.138415459,2.359346675,2.856417019
fe_3_eq_[PH2]-[PH2]_ax1_[PH2]-[PH2]_ax2_[PH2]-[PH2]_ahf_20_2,neutralMono,gen_0_slot_861_2_3_301_301_301_20_2,20,861,fe,2_301_301_301,[PH2]-[PH2],[PH2]-[PH2],[PH2]-[PH2],-1,-1,-1,0,3,2,1,1,1,1,1,0.18368299999999999,0.75,0.933683,1,None,1,None,6,0.028254353,2.980390569,4.367247608,0.00966188,0.020839423,0,0
undef,rs1,1480_co_2_eq_9_ax1_3_ax2_3_2,20,1480,co,co_pyr_water_water,pyr,water,water,-1,-1,-1,0,2,2,1,1,1,1,1,0.006942,0.75,0.756942,1,None,1,None,6,0.008760806,0.685256619,1.640939987,0.008091088,0.450179041,0,0
co_2_eq_[NH2-]=[P+]_ax1_[NH2-]=[P+]_ax2_[NH2-]=[P+]_ahf_20_2,neutralMono,gen_0_slot_422_3_2_131_131_131_20_2,20,422,co,3_131_131_131,[NH2-]=[P+],[NH2-]=[P+],[NH2-]=[P+],-1,-1,-1,0,2,2,0,0,1,1,0,3.866435,0.75,4.616435,0,rmsd_max,1,None,6,lig_mismatch,5.963217314,8.056758584,0.02920877,0.081828158,0,0
cr_3_eq_phosacidbipyridine_ax1_tbuc_ax2_tbuc_ahf_20_2,distrun,gen_0_slot_53_0_3_13_7_7_20_2,20,53,cr,0_13_7_7,phosacidbipyridine,tbuc,tbuc,-1,-1,-1,0,3,2,1,1,1,1,0,1.458002,0.75,2.208002,1,None,1,None,6,0.112433231,7.519632291,12.52728383,0.032939535,0.102610463,0,0
cr_2_eq_ammonia_ax1_cyanide_ax2_cyanide_ahf_20_5,hetann,gen_0_slot_86_0_2_7_4_4_20_5,20,86,cr,0_7_4_4,ammonia,cyanide,cyanide,-1,-1,-1,0,2,5,1,1,1,1,1,0.015144,6.0,6.015144,1,None,1,None,6,0.005611523,2.88360359,6.692329624,0.062258733,0.467125906,6.698119531,6.701916469
co_2_eq_[N]#[S-]_ax1_[N]#[S-]_ax2_[N]#[S-]_ahf_20_2,chargedMono,gen_0_slot_406_3_2_167_167_167_20_2,20,406,co,3_167_167_167,[N]#[S-],[N]#[S-],[N]#[S-],-1,-1,-1,-6,2,2,0,0,1,1,0,6.254974,0.75,7.004974000000001,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S]=[S]_ax1_[S]=[S]_ax2_[S]=[S]_ahf_20_6,neutralMono,gen_0_slot_1122_1_2_404_404_404_20_6,20,1122,mn,1_404_404_404,[S]=[S],[S]=[S],[S]=[S],-1,-1,-1,0,2,6,0,0,1,1,0,3.66865,8.75,12.41865,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH+]-[NH3-]_ax1_[NH+]-[NH3-]_ax2_[NH+]-[NH3-]_ahf_20_5,neutralMono,gen_0_slot_360_0_2_103_103_103_20_5,20,360,cr,0_103_103_103,[NH+]-[NH3-],[NH+]-[NH3-],[NH+]-[NH3-],-1,-1,-1,0,2,5,0,1,1,1,1,0.019077,6.0,6.019076999999999,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[O]-[O]-[O]-[O]_ax1_[O]-[O]-[O]-[O]_ax2_[O]-[O]-[O]-[O]_ahf_20_2,neutralBi,gen_0_slot_374_3_2_79_79_79_20_2,20,374,co,3_79_79_79,[O]-[O]-[O]-[O],[O]-[O]-[O]-[O],[O]-[O]-[O]-[O],-1,-1,-1,0,2,2,0,1,1,1,0,6.212152,0.75,6.962152000000001,0,rmsd_max,1,None,6,lig_mismatch,4.628064475,7.333832916,0.075611388,0.2189982,0,0
undef,rs1,1394_fe_2_eq_18_ax1_3_ax2_16_5,20,1394,fe,fe_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.011523,6.0,6.011523,1,None,1,None,6,0.046873319,2.39526723,5.956954794,0.035932159,0.244017398,2.145975346,3.962957404
mn_3_eq_[CH]-[P]=[P]-[CH]_ax1_[CH]-[P]=[P]-[CH]_ax2_[CH]-[P]=[P]-[CH]_ahf_20_5,neutralBi,gen_0_slot_115_1_3_18_18_18_20_5,20,115,mn,1_18_18_18,[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],[CH]-[P]=[P]-[CH],-1,-1,-1,0,3,5,0,1,1,1,1,0.36025100000000004,6.0,6.360251,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[O]=[O]_ax1_[O]=[O]_ax2_[O]=[O]_ahf_20_5,neutralMono,gen_0_slot_703_3_3_243_243_243_20_5,20,703,co,3_243_243_243,[O]=[O],[O]=[O],[O]=[O],-1,-1,-1,0,3,5,0,0,1,1,0,4.707172,6.0,10.707172,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH]-[SH]_ax1_[OH]-[SH]_ax2_[OH]-[SH]_ahf_20_4,neutralMono,gen_0_slot_678_3_2_237_237_237_20_4,20,678,co,3_237_237_237,[OH]-[SH],[OH]-[SH],[OH]-[SH],-1,-1,-1,0,2,4,1,1,1,1,1,0.004169,3.75,3.754169,1,None,1,None,6,0.010918009,4.770517674,8.957689021,0.018686867,0.053435351,0,0
co_2_eq_[OH-]=[P+]_ax1_[OH-]=[P+]_ax2_[OH-]=[P+]_ahf_20_2,neutralMono,gen_0_slot_598_3_2_199_199_199_20_2,20,598,co,3_199_199_199,[OH-]=[P+],[OH-]=[P+],[OH-]=[P+],-1,-1,-1,0,2,2,0,0,1,1,0,4.336796,0.75,5.086796,0,rmsd_max,1,None,6,lig_mismatch,7.687299192,14.05436085,0.017026918,0.041083921,0,0
mn_2_eq_water_ax1_water_ax2_water_ahf_20_6,monoann,gen_0_slot_22_1_2_12_12_12_20_6,20,22,mn,1_12_12_12,water,water,water,-1,-1,-1,0,2,6,1,1,1,1,1,0.001266,8.75,8.751266000000001,1,None,1,None,6,0,4.706196389,7.513844002,0.014921037,0.029642501,0,0
fe_3_eq_[PH2-]-[CH2]-[CH2]-[PH2-]_ax1_[PH2-]-[CH2]-[CH2]-[PH2-]_ax2_[PH2-]-[CH2]-[CH2]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_133_2_3_86_86_86_20_2,20,133,fe,2_86_86_86,[PH2-]-[CH2]-[CH2]-[PH2-],[PH2-]-[CH2]-[CH2]-[PH2-],[PH2-]-[CH2]-[CH2]-[PH2-],-1,-1,-1,-12,3,2,1,1,1,1,0,2.1579759999999997,0.75,2.9079759999999997,1,None,1,None,6,0.037313555,4.607060697,7.58076575,0.007775029,0.023086333,0,0
undef,rs1,1404_fe_2_eq_18_ax1_9_ax2_18_5,20,1404,fe,fe_misc_pyr_misc,misc,pyr,misc,-1,-1,-1,0,2,5,1,1,1,1,1,0.012283,6.0,6.012283,1,None,1,None,6,0.047381652,2.921794362,6.846171163,0.00712205,0.038846228,2.902240429,5.580265984
mn_2_eq_porphyrin_ax1_ammonia_ax2_ammonia_ahf_20_2,hetann,gen_0_slot_20_1_2_11_7_7_20_2,20,20,mn,1_11_7_7,porphyrin,ammonia,ammonia,-1,-1,-1,0,2,2,1,1,1,1,1,0.071145,0.75,0.8211450000000001,1,None,1,None,6,0.04666765,0.923262657,1.314491825,0.001807357,0.058352972,0,0
cr_2_eq_[PH]-[NH]-[NH]-[PH]_ax1_[PH]-[NH]-[NH]-[PH]_ax2_[PH]-[NH]-[NH]-[PH]_ahf_20_5,neutralBi,gen_0_slot_456_0_2_101_101_101_20_5,20,456,cr,0_101_101_101,[PH]-[NH]-[NH]-[PH],[PH]-[NH]-[NH]-[PH],[PH]-[NH]-[NH]-[PH],-1,-1,-1,0,2,5,0,1,1,1,1,0.503292,6.0,6.503292,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1452_co_2_eq_3_ax1_3_ax2_9_2,20,1452,co,co_water_water_pyr,water,water,pyr,-1,-1,-1,0,2,2,1,1,1,1,1,0.334945,0.75,1.084945,1,None,1,None,6,0.010693539,7.131811074,8.985235707,0.102227052,0.25218166,0,0
cr_2_eq_[NH2]-[OH]_ax1_[NH2]-[OH]_ax2_[NH2]-[OH]_ahf_20_5,neutralMono,gen_0_slot_440_0_2_143_143_143_20_5,20,440,cr,0_143_143_143,[NH2]-[OH],[NH2]-[OH],[NH2]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.013475999999999998,6.0,6.013476,1,None,1,None,6,0.050989316,5.18056792,10.42653801,0.048266941,0.438120398,0,0
mn_2_eq_[PH2-]-[P]=[P]-[PH2-]_ax1_[PH2-]-[P]=[P]-[PH2-]_ax2_[PH2-]-[P]=[P]-[PH2-]_ahf_20_6,chargedBi,gen_0_slot_178_1_2_92_92_92_20_6,20,178,mn,1_92_92_92,[PH2-]-[P]=[P]-[PH2-],[PH2-]-[P]=[P]-[PH2-],[PH2-]-[P]=[P]-[PH2-],-1,-1,-1,-12,2,6,1,1,1,1,1,0.007291,8.75,8.757291,1,None,1,None,6,0.203588213,7.724179131,13.69332421,0.000196729,0.002954067,0,0
co_3_eq_[OH-]_ax1_[OH-]_ax2_[OH-]_ahf_20_5,chargedMono,gen_0_slot_39_3_3_12_12_12_20_5,20,39,co,3_12_12_12,[OH-],[OH-],[OH-],-1,-1,-1,-6,3,5,0,1,1,1,1,0.012172,6.0,6.0121720000000005,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[OH2-]-[PH2]_ax1_[OH2-]-[PH2]_ax2_[OH2-]-[PH2]_ahf_20_4,chargedMono,gen_0_slot_497_0_3_219_219_219_20_4,20,497,cr,0_219_219_219,[OH2-]-[PH2],[OH2-]-[PH2],[OH2-]-[PH2],-1,-1,-1,-6,3,4,0,0,1,1,0,2.2694240000000003,3.75,6.019424,0,rmsd_max,1,None,6,lig_mismatch,11.09499865,16.7369634,0.025645195,0.126980863,0,0
undef,rs1,1087_cr_3_eq_16_ax1_18_ax2_39_2,20,1087,cr,cr_carbonyl_misc_furan,carbonyl,misc,furan,-1,-1,-1,0,3,2,0,1,1,1,0,1.27627,0.75,2.0262700000000002,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH]=[NH]_ax1_[NH]=[NH]_ax2_[NH]=[NH]_ahf_20_5,neutralMono,gen_0_slot_472_0_2_153_153_153_20_5,20,472,cr,0_153_153_153,[NH]=[NH],[NH]=[NH],[NH]=[NH],-1,-1,-1,0,2,5,1,1,1,1,1,0.025169,6.0,6.025169,1,None,1,None,6,0.000902259,2.688758051,3.422988564,0.020778504,0.466113112,0,0
fe_2_eq_[S]-[O]-[O]-[S]_ax1_[S]-[O]-[O]-[S]_ax2_[S]-[O]-[O]-[S]_ahf_20_5,neutralBi,gen_0_slot_644_2_2_143_143_143_20_5,20,644,fe,2_143_143_143,[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],[S]-[O]-[O]-[S],-1,-1,-1,0,2,5,0,0,1,1,0,2.636513,6.0,8.636513,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,lig_mismatch,12.6231827,19.91916165,0.126370754,0.334473662,64.97324282,71.59686485
cr_3_eq_[NH2]-[NH3-]_ax1_[NH2]-[NH3-]_ax2_[NH2]-[NH3-]_ahf_20_2,chargedMono,gen_0_slot_297_0_3_139_139_139_20_2,20,297,cr,0_139_139_139,[NH2]-[NH3-],[NH2]-[NH3-],[NH2]-[NH3-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.6804919999999997,0.75,3.4304919999999997,0,rmsd_max,1,None,6,lig_mismatch,10.34804566,18.02773519,0.204944983,0.607560911,0,0
mn_3_eq_[SH-]=[P+]_ax1_[SH-]=[P+]_ax2_[SH-]=[P+]_ahf_20_5,neutralMono,gen_0_slot_1003_1_3_356_356_356_20_5,20,1003,mn,1_356_356_356,[SH-]=[P+],[SH-]=[P+],[SH-]=[P+],-1,-1,-1,0,3,5,0,0,1,1,0,3.239788,6.0,9.239788,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_isothiocyanate_ax1_chloride_ax2_chloride_ahf_20_6,hetann,gen_0_slot_2_1_2_6_0_0_20_6,20,2,mn,1_6_0_0,isothiocyanate,chloride,chloride,-1,-1,-1,0,2,6,1,1,1,1,1,0.0024219999999999997,8.75,8.752422,1,None,1,None,6,0.115684511,0.00024697,0.000442845,1.25E-05,0.003340232,0.001688853,0.003138219
co_2_eq_[OH]-[O]-[O]-[OH]_ax1_[OH]-[O]-[O]-[OH]_ax2_[OH]-[O]-[O]-[OH]_ahf_20_4,neutralBi,gen_0_slot_318_3_2_69_69_69_20_4,20,318,co,3_69_69_69,[OH]-[O]-[O]-[OH],[OH]-[O]-[O]-[OH],[OH]-[O]-[O]-[OH],-1,-1,-1,0,2,4,0,1,1,1,1,0.004404,3.75,3.754404,0,rmsd_max,1,None,6,0.812084759,8.689850601,11.5781958,0.00572588,0.036381502,0,0
undef,rs1,1065_cr_3_eq_16_ax1_3_ax2_16_4,20,1065,cr,cr_carbonyl_water_carbonyl,carbonyl,water,carbonyl,-1,-1,-1,0,3,4,1,1,1,1,1,0.029391000000000004,3.75,3.7793910000000004,1,None,1,None,6,0.008602,2.197305168,5.377410364,0.007539456,0.21922842,0.613490161,1.339159472
fe_3_eq_isothiocyanate_ax1_misc_ax2_misc_ahf_20_2,allhits,gen_0_slot_73_2_3_25_1_1_20_2,20,73,fe,2_25_1_1,isothiocyanate,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,1,0.00982,0.75,0.7598199999999999,1,None,1,None,6,0.091560966,0.360162383,0.495601495,0.000233359,0.01879951,0.703143285,0.845928207
fe_3_eq_[SH2-]-[PH+]_ax1_[SH2-]-[PH+]_ax2_[SH2-]-[PH+]_ahf_20_6,neutralMono,gen_0_slot_1037_2_3_375_375_375_20_6,20,1037,fe,2_375_375_375,[SH2-]-[PH+],[SH2-]-[PH+],[SH2-]-[PH+],-1,-1,-1,0,3,6,0,0,1,1,0,2.018514,8.75,10.768514,0,rmsd_max,1,None,6,lig_mismatch,4.263541979,7.517932344,0.069283947,0.147005364,0,0
undef,rs1,1571_co_3_eq_39_ax1_3_ax2_3_5,20,1571,co,co_furan_water_water,furan,water,water,-1,-1,-1,0,3,5,1,1,1,1,1,0.007624,6.0,6.007624,1,None,1,None,6,0.047509767,5.564759188,12.73427808,0.070712331,0.182210828,0,0
cr_2_eq_ox_ax1_en_ax2_en_ahf_20_5,distrun,gen_0_slot_20_0_2_29_20_20_20_5,20,20,cr,0_29_20_20,ox,en,en,-1,-1,-1,0,2,5,1,1,1,1,1,0.021057,6.0,6.021057,1,None,1,None,6,0.113773092,9.086587501,14.5832621,0.028901885,0.219652252,0,0
fe_3_eq_[C+]#[S-]_ax1_[C+]#[S-]_ax2_[C+]#[S-]_ahf_20_6,neutralMono,gen_0_slot_109_2_3_33_33_33_20_6,20,109,fe,2_33_33_33,[C+]#[S-],[C+]#[S-],[C+]#[S-],-1,-1,-1,0,3,6,1,1,1,1,1,0.006983,8.75,8.756983,1,None,1,None,6,0.003519844,0.147869805,0.197237719,0.00037644,0.000969179,0.113644571,0.142058911
cr_3_eq_[O]=[O]_ax1_[O]=[O]_ax2_[O]=[O]_ahf_20_2,neutralMono,gen_0_slot_697_0_3_243_243_243_20_2,20,697,cr,0_243_243_243,[O]=[O],[O]=[O],[O]=[O],-1,-1,-1,0,3,2,0,0,1,1,0,6.750291000000001,0.75,7.500291000000001,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[CH]-[CH2]-[CH2]-[CH]_ax1_[CH]-[CH2]-[CH2]-[CH]_ax2_[CH]-[CH2]-[CH2]-[CH]_ahf_20_5,neutralBi,gen_0_slot_67_1_3_12_12_12_20_5,20,67,mn,1_12_12_12,[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],-1,-1,-1,0,3,5,0,1,1,1,1,0.45627399999999996,6.0,6.456274,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1049_cr_3_eq_9_ax1_16_ax2_16_2,20,1049,cr,cr_pyr_carbonyl_carbonyl,pyr,carbonyl,carbonyl,-1,-1,-1,0,3,2,1,1,1,1,1,0.968361,0.75,1.718361,1,None,1,None,6,0.080995255,0.792030347,1.190972753,0.019807872,0.068138434,0.581700543,0.868231277
mn_2_eq_[CH]-[O]-[O]-[CH]_ax1_[CH]-[O]-[O]-[CH]_ax2_[CH]-[O]-[O]-[CH]_ahf_20_6,neutralBi,gen_0_slot_98_1_2_16_16_16_20_6,20,98,mn,1_16_16_16,[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],-1,-1,-1,0,2,6,0,1,1,1,1,0.9671280000000001,8.75,9.717128,0,rmsd_max,1,None,6,lig_mismatch,11.30919387,19.27525165,0.016776894,0.083369234,0,0
fe_3_eq_[O]-[CH+]-[CH+]-[O]_ax1_[O]-[CH+]-[CH+]-[O]_ax2_[O]-[CH+]-[CH+]-[O]_ahf_20_2,chargedBi,gen_0_slot_301_2_3_73_73_73_20_2,20,301,fe,2_73_73_73,[O]-[CH+]-[CH+]-[O],[O]-[CH+]-[CH+]-[O],[O]-[CH+]-[CH+]-[O],-1,-1,-1,12,3,2,0,0,1,1,0,2.021561,0.75,2.771561,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH2+]-[PH2]_ax1_[CH2+]-[PH2]_ax2_[CH2+]-[PH2]_ahf_20_2,chargedMono,gen_0_slot_997_2_3_49_49_49_20_2,20,997,fe,2_49_49_49,[CH2+]-[PH2],[CH2+]-[PH2],[CH2+]-[PH2],-1,-1,-1,6,3,2,0,0,1,1,0,2.045417,0.75,2.795417,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[PH]=[CH2]_ax1_[PH]=[CH2]_ax2_[PH]=[CH2]_ahf_20_2,neutralMono,gen_0_slot_874_1_2_307_307_307_20_2,20,874,mn,1_307_307_307,[PH]=[CH2],[PH]=[CH2],[PH]=[CH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.039937,0.75,0.789937,1,None,1,None,6,0.002638716,1.50186505,2.837133185,0.012643115,0.02459739,0,0
co_3_eq_[NH2-]-[NH]-[NH]-[NH2-]_ax1_[NH2-]-[NH]-[NH]-[NH2-]_ax2_[NH2-]-[NH]-[NH]-[NH2-]_ahf_20_5,chargedBi,gen_0_slot_23_3_3_24_24_24_20_5,20,23,co,3_24_24_24,[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],[NH2-]-[NH]-[NH]-[NH2-],-1,-1,-1,-12,3,5,0,1,1,1,1,0.014811000000000001,6.0,6.014811,0,rmsd_max,1,None,6,0.923476991,8.827762904,14.89818021,0.020083592,0.062308815,0,0
fe_3_eq_[NH2-]_ax1_[NH2-]_ax2_[NH2-]_ahf_20_6,chargedMono,gen_0_slot_29_2_3_7_7_7_20_6,20,29,fe,2_7_7_7,[NH2-],[NH2-],[NH2-],-1,-1,-1,-6,3,6,1,1,1,1,1,0.11188499999999998,8.75,8.861885000000001,1,None,1,None,6,0,1.516351418,2.33494277,0.004844587,0.276188654,0,0
